time,spot_price,predicted_spot_price
2021-02-04 14:00:00,36.82,32.96486181013134
2021-02-04 14:30:00,39.56,32.84858983830152
2021-02-04 15:00:00,35.18,26.033369876479625
2021-02-04 15:30:00,38.54,24.70894290688969
2021-02-04 16:00:00,37.24,29.707712002171107
2021-02-04 16:30:00,36.01,43.42164143201303
2021-02-04 17:00:00,46.18,44.29086597666392
2021-02-04 17:30:00,35.61,50.74772034638481
2021-02-04 18:00:00,35.9,66.00526535187515
2021-02-04 18:30:00,35.81,64.43555639564109
2021-02-04 19:00:00,36.38,64.44280460878439
2021-02-04 19:30:00,37.65,58.93519709192772
2021-02-04 20:00:00,34.76,60.44865831319876
2021-02-04 20:30:00,34.53,57.71022112411073
2021-02-04 21:00:00,29.66,43.57356484659657
2021-02-04 21:30:00,31.76,39.752509971009445
2021-02-04 22:00:00,34.35,35.98654277360171
2021-02-04 22:30:00,34.96,30.13159309010581
2021-02-04 23:00:00,33.78,28.398650913435162
2021-02-04 23:30:00,33.48,31.477471876845755
2021-02-05 00:00:00,31.64,23.05150837722107
2021-02-05 00:30:00,33.77,16.383201740882527
2021-02-05 01:00:00,23.16,9.949694547153882
2021-02-05 01:30:00,11.92,6.958340311350966
2021-02-05 02:00:00,4.55,1.8675735850376043
2021-02-05 02:30:00,-11.1,0.45816477679071
2021-02-05 03:00:00,-0.74,-0.840492291841116
2021-02-05 03:30:00,-13.63,-1.9967899568376737
2021-02-05 04:00:00,-3.38,-2.066445942779822
2021-02-05 04:30:00,-14.47,0.09803333408049753
2021-02-05 05:00:00,-8.57,6.625861281708211
2021-02-05 05:30:00,26.62,18.825241215624985
2021-02-05 06:00:00,31.25,23.886401639531485
2021-02-05 06:30:00,32.49,32.1412989013336
2021-02-05 07:00:00,31.68,36.71846140752551
2021-02-05 07:30:00,30.56,29.040985048934118
2021-02-05 08:00:00,26.63,25.00743076747385
2021-02-05 08:30:00,26.16,28.568483556511183
2021-02-05 09:00:00,23.5,27.26301727232662
2021-02-05 09:30:00,26.54,24.65577879289411
2021-02-05 10:00:00,25.2,24.13628869122624
2021-02-05 10:30:00,28.5,25.621286062618566
2021-02-05 11:00:00,31.98,28.294728553881882
2021-02-05 11:30:00,31.8,25.920830141187537
2021-02-05 12:00:00,34.53,26.369293644967186
2021-02-05 12:30:00,35.4,26.450947073715767
2021-02-05 13:00:00,30.3,25.23041736268766
2021-02-05 13:30:00,-3.02,29.418366588401213
2021-02-05 14:00:00,9.37,57.985130167497815
2021-02-05 14:30:00,16.01,67.05621522865835
2021-02-05 15:00:00,-1.17,61.77234201736712
2021-02-05 15:30:00,7.25,62.255375865229254
2021-02-05 16:00:00,8.47,73.20675433010108
2021-02-05 16:30:00,31.94,70.83270711714832
2021-02-05 17:00:00,3.04,73.77498048903048
2021-02-05 17:30:00,-14.37,73.02970389537484
2021-02-05 18:00:00,4.11,72.93581948383796
2021-02-05 18:30:00,30.01,71.79965026548989
2021-02-05 19:00:00,33.53,68.46213585784017
2021-02-05 19:30:00,37.47,64.74039303252044
2021-02-05 20:00:00,38.75,62.131637928072465
2021-02-05 20:30:00,32.51,50.621589379319886
2021-02-05 21:00:00,32.34,48.56338798007128
2021-02-05 21:30:00,37.54,43.511913323456454
2021-02-05 22:00:00,33.63,34.406335448576215
2021-02-05 22:30:00,26.42,26.704959154798658
2021-02-05 23:00:00,5.64,23.13128642228527
2021-02-05 23:30:00,27.84,26.443880806534594
2021-02-06 00:00:00,33.7,24.58864214406455
2021-02-06 00:30:00,39.24,11.481376836388094
2021-02-06 01:00:00,17.62,4.116317433506907
2021-02-06 01:30:00,2.5,-1.259750687252378
2021-02-06 02:00:00,1.88,-6.10580054909714
2021-02-06 02:30:00,1.46,-9.128230710042033
2021-02-06 03:00:00,2.36,-10.757783720782342
2021-02-06 03:30:00,1.15,-11.76809523960577
2021-02-06 04:00:00,-1.69,-12.46659327095594
2021-02-06 04:30:00,4.09,-9.305885177359144
2021-02-06 05:00:00,-13.01,-7.453566734356414
2021-02-06 05:30:00,-1.27,-3.8901002646774003
2021-02-06 06:00:00,4.55,2.905855141266727
2021-02-06 06:30:00,10.67,-0.8021408343922474
2021-02-06 07:00:00,7.02,1.4087915750603202
2021-02-06 07:30:00,1.08,1.3777635525136134
2021-02-06 08:00:00,1.14,-0.03519508468647814
2021-02-06 08:30:00,8.8,0.2768964333121744
2021-02-06 09:00:00,-3.61,-1.4744167936759993
2021-02-06 09:30:00,-2.03,-3.854916476084753
2021-02-06 10:00:00,-16.31,-4.8527674233585
2021-02-06 10:30:00,-8.95,-4.7596606873840415
2021-02-06 11:00:00,21.09,-2.1186868112238813
2021-02-06 11:30:00,-23.8,-0.6602179563308539
2021-02-06 12:00:00,-41.11,-2.1658670687864543
2021-02-06 12:30:00,-31.61,-1.7250340828121153
2021-02-06 13:00:00,-30.69,12.710402148523627
2021-02-06 13:30:00,-22.82,-3.3389786095194296
2021-02-06 14:00:00,-21.06,-1.776210589701904
2021-02-06 14:30:00,-38.2,1.6046285103495563
2021-02-06 15:00:00,-25.32,12.596982193157231
2021-02-06 15:30:00,-32.97,2.950979326323875
2021-02-06 16:00:00,-9.86,20.353046711844456
2021-02-06 16:30:00,-18.93,19.1848495905559
2021-02-06 17:00:00,-3.28,22.593234615561556
2021-02-06 17:30:00,7.68,30.46868318139792
2021-02-06 18:00:00,3.22,31.93558675578234
2021-02-06 18:30:00,10.46,33.241110942287776
2021-02-06 19:00:00,17.95,30.76710297121366
2021-02-06 19:30:00,21.98,27.343069355542582
2021-02-06 20:00:00,21.15,25.999299774782855
2021-02-06 20:30:00,20.95,24.770263487516132
2021-02-06 21:00:00,21.31,17.890036752114042
2021-02-06 21:30:00,20.7,12.334167482660774
2021-02-06 22:00:00,7.67,5.3296464785780415
2021-02-06 22:30:00,5.14,2.145220165912832
2021-02-06 23:00:00,3.08,2.377583891400377
2021-02-06 23:30:00,26.34,5.955753716018904
2021-02-07 00:00:00,24.32,23.61215265843552
2021-02-07 00:30:00,21.19,15.706586968360511
2021-02-07 01:00:00,13.68,8.465949323499274
2021-02-07 01:30:00,16.34,3.4250876561232815
2021-02-07 02:00:00,5.01,-3.1880431849664177
2021-02-07 02:30:00,5.01,-6.226567923671766
2021-02-07 03:00:00,1.55,-9.471109443915353
2021-02-07 03:30:00,5.01,-10.815318985302397
2021-02-07 04:00:00,2.38,-10.648374434990359
2021-02-07 04:30:00,-6.57,-10.8631972927556
2021-02-07 05:00:00,-1.8,-10.939648843322786
2021-02-07 05:30:00,4.18,-8.087649256772963
2021-02-07 06:00:00,9.61,-6.909097390535948
2021-02-07 06:30:00,8.45,-6.790458575080038
2021-02-07 07:00:00,19.46,-5.545748781637727
2021-02-07 07:30:00,13.21,-5.33928478032297
2021-02-07 08:00:00,7.08,-4.7190248975040845
2021-02-07 08:30:00,22.56,-4.177534027206562
2021-02-07 09:00:00,21.01,-7.179131199703178
2021-02-07 09:30:00,16.35,-7.7316055456361426
2021-02-07 10:00:00,18.4,-7.056054876411949
2021-02-07 10:30:00,-8.55,-7.520659335858596
2021-02-07 11:00:00,-9.06,-8.609762241326976
2021-02-07 11:30:00,-25.33,-7.827969404025168
2021-02-07 12:00:00,-18.53,-8.22716770576642
2021-02-07 12:30:00,-37.76,-6.837854534718446
2021-02-07 13:00:00,-27.96,-6.867780112987916
2021-02-07 13:30:00,-22.62,-6.115305373401654
2021-02-07 14:00:00,-21.29,-4.5169809697318755
2021-02-07 14:30:00,-24.59,-0.6132539354254192
2021-02-07 15:00:00,-22.5,4.887389876463729
2021-02-07 15:30:00,-18.06,6.391564178555868
2021-02-07 16:00:00,-16.57,2.0934356688649274
2021-02-07 16:30:00,-22.61,2.6410925082388985
2021-02-07 17:00:00,-24.23,10.174467546622864
2021-02-07 17:30:00,0.89,20.012654807307555
2021-02-07 18:00:00,26.82,21.39136788994786
2021-02-07 18:30:00,33.58,20.558575169735278
2021-02-07 19:00:00,33.14,21.26908482744348
2021-02-07 19:30:00,31.1,21.656793557898638
2021-02-07 20:00:00,31.8,21.82862554316418
2021-02-07 20:30:00,25.81,21.910050109820006
2021-02-07 21:00:00,19.4,20.172024080090353
2021-02-07 21:30:00,22.48,14.086035529023746
2021-02-07 22:00:00,14.72,10.843536266318921
2021-02-07 22:30:00,5.85,7.972229286449917
2021-02-07 23:00:00,5.01,7.175368425024516
2021-02-07 23:30:00,20.15,10.662721250292151
2021-02-08 00:00:00,21.87,23.115978596801625
2021-02-08 00:30:00,14.45,16.46220048750051
2021-02-08 01:00:00,11.15,11.39967585434266
2021-02-08 01:30:00,13.2,8.08789376874438
2021-02-08 02:00:00,5.01,2.4940379845495926
2021-02-08 02:30:00,5.01,0.3807861421018828
2021-02-08 03:00:00,5.01,-0.21472928487044385
2021-02-08 03:30:00,5.01,-0.18689375575729628
2021-02-08 04:00:00,5.65,-0.38845183859115195
2021-02-08 04:30:00,15.52,2.1936768867104917
2021-02-08 05:00:00,21.95,9.56075598654867
2021-02-08 05:30:00,32.43,17.9161143783802
2021-02-08 06:00:00,31.87,27.767517732066167
2021-02-08 06:30:00,33.28,36.55664228044397
2021-02-08 07:00:00,33.72,43.133907478369224
2021-02-08 07:30:00,28.47,40.14579644207167
2021-02-08 08:00:00,12.85,39.68704211771778
2021-02-08 08:30:00,6.34,39.95253625531737
2021-02-08 09:00:00,13.25,40.47202364288336
2021-02-08 09:30:00,5.35,40.89045501354934
2021-02-08 10:00:00,5.96,41.683983541597854
2021-02-08 10:30:00,5.27,40.88732616792211
2021-02-08 11:00:00,5.27,40.295445526123316
2021-02-08 11:30:00,4.83,40.15935060435173
2021-02-08 12:00:00,2.8,42.594951292525494
2021-02-08 12:30:00,-4.58,42.978423981716546
2021-02-08 13:00:00,-13.46,42.75777778108794
2021-02-08 13:30:00,4.73,42.95430179221968
2021-02-08 14:00:00,3.37,44.61247906730169
2021-02-08 14:30:00,-0.13,45.295458858102265
2021-02-08 15:00:00,2.06,45.12267552159065
2021-02-08 15:30:00,3.1,47.2919470041157
2021-02-08 16:00:00,-15.77,48.18916572131229
2021-02-08 16:30:00,4.95,46.559380619764994
2021-02-08 17:00:00,29.17,51.3423382704207
2021-02-08 17:30:00,28.77,54.711483968595985
2021-02-08 18:00:00,30.88,48.12538482392134
2021-02-08 18:30:00,31.94,49.61167033085589
2021-02-08 19:00:00,32.01,46.12424696271529
2021-02-08 19:30:00,32.64,44.51649546841276
2021-02-08 20:00:00,31.01,40.11764591976038
2021-02-08 20:30:00,31.63,35.292362531323874
2021-02-08 21:00:00,29.37,30.14935549044128
2021-02-08 21:30:00,20.95,31.574763584936818
2021-02-08 22:00:00,20.33,25.05534050951161
2021-02-08 22:30:00,11.05,20.73389270032709
2021-02-08 23:00:00,8.37,19.579245441818472
2021-02-08 23:30:00,28.61,23.39482844742595
2021-02-09 00:00:00,29.85,28.797208293284555
2021-02-09 00:30:00,23.98,20.00417663851526
2021-02-09 01:00:00,18.5,14.169394878833813
2021-02-09 01:30:00,5.71,10.266618157807443
2021-02-09 02:00:00,6.28,6.4461269834848025
2021-02-09 02:30:00,4.47,3.791146297846069
2021-02-09 03:00:00,4.18,2.613258789251759
2021-02-09 03:30:00,5.58,2.9725593431540602
2021-02-09 04:00:00,5.5,2.9473229512656474
2021-02-09 04:30:00,8.44,5.93272108590628
2021-02-09 05:00:00,15.27,9.122093349588198
2021-02-09 05:30:00,26.14,17.636744873372564
2021-02-09 06:00:00,29.74,25.50568270720919
2021-02-09 06:30:00,35.29,32.641539108217515
2021-02-09 07:00:00,35.56,41.45178283801408
2021-02-09 07:30:00,24.99,41.541430962830844
2021-02-09 08:00:00,23.54,36.00150035313929
2021-02-09 08:30:00,7.34,35.81954056574283
2021-02-09 09:00:00,6.43,36.0221404247538
2021-02-09 09:30:00,15.27,35.84046349033373
2021-02-09 10:00:00,17.86,34.18644953857351
2021-02-09 10:30:00,7.57,26.204037241364787
2021-02-09 11:00:00,30.22,24.25300003448487
2021-02-09 11:30:00,29.25,23.024388005045367
2021-02-09 12:00:00,29.0,23.30648873752115
2021-02-09 12:30:00,30.72,25.625311292426133
2021-02-09 13:00:00,31.39,28.30849795888757
2021-02-09 13:30:00,31.49,28.67856023616143
2021-02-09 14:00:00,32.82,30.271444795419214
2021-02-09 14:30:00,32.46,29.854932701563442
2021-02-09 15:00:00,32.06,29.70478466397249
2021-02-09 15:30:00,30.09,33.9870506315369
2021-02-09 16:00:00,36.49,32.948574441240666
2021-02-09 16:30:00,42.01,39.81412326946331
2021-02-09 17:00:00,46.14,41.80642941762137
2021-02-09 17:30:00,41.21,41.61021108164083
2021-02-09 18:00:00,44.34,37.876587359559494
2021-02-09 18:30:00,51.3,39.78310499449955
2021-02-09 19:00:00,58.36,37.634865836637104
2021-02-09 19:30:00,44.25,38.7675310442408
2021-02-09 20:00:00,40.85,37.83484977479394
2021-02-09 20:30:00,38.67,35.78283535745403
2021-02-09 21:00:00,34.15,30.933357439095644
2021-02-09 21:30:00,33.75,25.380456008219028
2021-02-09 22:00:00,28.17,22.704142422510415
2021-02-09 22:30:00,29.47,19.32150698202291
2021-02-09 23:00:00,24.67,15.995388892293377
2021-02-09 23:30:00,29.46,14.267407359230589
2021-02-10 00:00:00,31.46,28.45464289747943
2021-02-10 00:30:00,24.03,24.79890704965098
2021-02-10 01:00:00,12.58,18.45867534189651
2021-02-10 01:30:00,8.07,15.467372926256445
2021-02-10 02:00:00,11.19,12.904032016780732
2021-02-10 02:30:00,12.44,11.400915699625159
2021-02-10 03:00:00,18.99,10.453909685949696
2021-02-10 03:30:00,19.96,11.201781968870122
2021-02-10 04:00:00,23.83,11.712123735255915
2021-02-10 04:30:00,28.92,12.054972955974563
2021-02-10 05:00:00,31.15,18.16993546406819
2021-02-10 05:30:00,33.42,26.890676995960874
2021-02-10 06:00:00,35.2,34.16433187071799
2021-02-10 06:30:00,37.29,43.365703296788595
2021-02-10 07:00:00,36.41,47.65621295696981
2021-02-10 07:30:00,29.79,41.32891008110397
2021-02-10 08:00:00,28.96,39.44283412951803
2021-02-10 08:30:00,28.44,31.092499817426585
2021-02-10 09:00:00,29.2,33.163442655073126
2021-02-10 09:30:00,27.63,32.39113053949784
2021-02-10 10:00:00,25.06,22.265145879724017
2021-02-10 10:30:00,30.3,22.769042563391224
2021-02-10 11:00:00,30.8,24.250073884583713
2021-02-10 11:30:00,30.78,26.52364926810604
2021-02-10 12:00:00,30.65,29.52833416415595
2021-02-10 12:30:00,32.14,24.1697843620108
2021-02-10 13:00:00,33.22,23.959693618992347
2021-02-10 13:30:00,34.26,23.591965502479965
2021-02-10 14:00:00,35.3,23.07877027357118
2021-02-10 14:30:00,39.25,37.13495395375455
2021-02-10 15:00:00,38.75,41.33236478706898
2021-02-10 15:30:00,39.12,46.42025871496749
2021-02-10 16:00:00,41.34,49.55563928814924
2021-02-10 16:30:00,37.26,49.70110690795305
2021-02-10 17:00:00,39.56,61.33215247889939
2021-02-10 17:30:00,42.08,61.46950643968188
2021-02-10 18:00:00,48.32,59.94702112790833
2021-02-10 18:30:00,57.85,58.210680836810724
2021-02-10 19:00:00,51.73,57.21703750073219
2021-02-10 19:30:00,55.93,57.988422301389704
2021-02-10 20:00:00,42.67,55.136442838630686
2021-02-10 20:30:00,46.88,51.524090070774704
2021-02-10 21:00:00,38.24,46.7303188690172
2021-02-10 21:30:00,33.91,39.34797497169427
2021-02-10 22:00:00,31.31,33.43624637057684
2021-02-10 22:30:00,31.19,29.219130232618696
2021-02-10 23:00:00,27.17,26.75226362895002
2021-02-10 23:30:00,32.19,29.957480531876442
2021-02-11 00:00:00,32.31,20.319431033868142
2021-02-11 00:30:00,31.49,13.35890652774735
2021-02-11 01:00:00,30.37,7.002927910097341
2021-02-11 01:30:00,27.62,1.9959526472862876
2021-02-11 02:00:00,21.47,-4.261778208523637
2021-02-11 02:30:00,11.02,-6.32245195754335
2021-02-11 03:00:00,8.44,-6.8654249097789375
2021-02-11 03:30:00,7.73,-6.54313119649953
2021-02-11 04:00:00,-8.94,-7.193244314689281
2021-02-11 04:30:00,11.21,-2.1771307950745324
2021-02-11 05:00:00,9.44,0.536103699981453
2021-02-11 05:30:00,23.58,9.662774255279345
2021-02-11 06:00:00,21.53,15.610492030822712
2021-02-11 06:30:00,28.8,23.845551175359944
2021-02-11 07:00:00,30.22,29.27268783953997
2021-02-11 07:30:00,27.2,24.131515421124476
2021-02-11 08:00:00,16.85,22.88151058783795
2021-02-11 08:30:00,7.86,20.349857312083444
2021-02-11 09:00:00,8.28,17.72665938937
2021-02-11 09:30:00,2.11,17.39908585978823
2021-02-11 10:00:00,14.91,16.78696060713264
2021-02-11 10:30:00,-3.06,17.987219887465926
2021-02-11 11:00:00,18.04,23.230604401479226
2021-02-11 11:30:00,14.12,24.74900665486578
2021-02-11 12:00:00,31.4,23.079469358719265
2021-02-11 12:30:00,38.29,32.09647851251303
2021-02-11 13:00:00,40.9,37.18808282329344
2021-02-11 13:30:00,39.67,37.56559685035931
2021-02-11 14:00:00,43.9,42.52317728558549
2021-02-11 14:30:00,37.68,43.58081252787797
2021-02-11 15:00:00,38.77,40.79466865231005
2021-02-11 15:30:00,36.81,61.662737684012384
2021-02-11 16:00:00,37.42,77.09201099160005
2021-02-11 16:30:00,37.2,71.95345224220796
2021-02-11 17:00:00,38.84,72.8643081639752
2021-02-11 17:30:00,34.67,70.26723421230491
2021-02-11 18:00:00,46.71,72.38397829767021
2021-02-11 18:30:00,51.05,72.61125794648306
2021-02-11 19:00:00,59.22,69.17252462858275
2021-02-11 19:30:00,53.63,67.41045243652475
2021-02-11 20:00:00,53.44,58.957370743523526
2021-02-11 20:30:00,40.22,68.36415996776215
2021-02-11 21:00:00,39.44,55.40687947660629
2021-02-11 21:30:00,34.89,35.18503297220636
2021-02-11 22:00:00,32.45,31.45011199186243
2021-02-11 22:30:00,34.08,23.717088419664663
2021-02-11 23:00:00,30.67,20.908080414814307
2021-02-11 23:30:00,30.44,23.788602007960378
2021-02-12 00:00:00,31.4,15.478093501400735
2021-02-12 00:30:00,31.51,5.872153756431658
2021-02-12 01:00:00,28.33,-0.6964915664931937
2021-02-12 01:30:00,27.93,-5.373813469695023
2021-02-12 02:00:00,23.52,-12.671505273737012
2021-02-12 02:30:00,19.38,-15.33753120373352
2021-02-12 03:00:00,21.28,-16.902179198474713
2021-02-12 03:30:00,24.07,-16.961431862568844
2021-02-12 04:00:00,23.02,-16.89272029060298
2021-02-12 04:30:00,27.64,-16.38476701433001
2021-02-12 05:00:00,28.91,-9.170317463693294
2021-02-12 05:30:00,31.8,-3.628342054641081
2021-02-12 06:00:00,33.94,2.6273166378796873
2021-02-12 06:30:00,34.95,9.045338649479135
2021-02-12 07:00:00,37.71,16.688137067446604
2021-02-12 07:30:00,34.08,15.294695952591667
2021-02-12 08:00:00,34.96,11.759715941053315
2021-02-12 08:30:00,32.68,11.47513686939834
2021-02-12 09:00:00,32.86,5.447682215372822
2021-02-12 09:30:00,31.44,9.300046359756152
2021-02-12 10:00:00,28.55,15.344097684508085
2021-02-12 10:30:00,24.82,23.53072645830062
2021-02-12 11:00:00,24.1,26.887691699379218
2021-02-12 11:30:00,23.26,43.52858424929707
2021-02-12 12:00:00,19.92,46.83202820420942
2021-02-12 12:30:00,11.99,41.9987796700604
2021-02-12 13:00:00,3.55,46.037422003205705
2021-02-12 13:30:00,9.28,40.16715948734284
2021-02-12 14:00:00,8.94,46.69285038153308
2021-02-12 14:30:00,13.28,50.750360634774694
2021-02-12 15:00:00,16.31,54.27617054228
2021-02-12 15:30:00,23.61,56.03097308403534
2021-02-12 16:00:00,25.77,50.95138196632456
2021-02-12 16:30:00,25.61,48.74383112377552
2021-02-12 17:00:00,34.3,44.15545262162459
2021-02-12 17:30:00,29.06,42.79638206189912
2021-02-12 18:00:00,34.05,38.34744136619955
2021-02-12 18:30:00,34.73,37.709852793771546
2021-02-12 19:00:00,39.78,35.614838317324825
2021-02-12 19:30:00,40.13,34.7724352424257
2021-02-12 20:00:00,37.57,35.71232737561934
2021-02-12 20:30:00,34.79,29.90981547358612
2021-02-12 21:00:00,31.01,31.681117582398315
2021-02-12 21:30:00,30.72,28.8559440328836
2021-02-12 22:00:00,30.9,23.517448029641656
2021-02-12 22:30:00,32.77,9.835635570710224
2021-02-12 23:00:00,31.87,6.505078274576221
2021-02-12 23:30:00,32.58,5.644161173332066
2021-02-13 00:00:00,33.67,36.16842794648639
2021-02-13 00:30:00,33.39,28.026112609305486
2021-02-13 01:00:00,31.01,21.570031677438394
2021-02-13 01:30:00,31.12,17.61983058670961
2021-02-13 02:00:00,29.69,14.143272348238554
2021-02-13 02:30:00,29.37,9.748441974708982
2021-02-13 03:00:00,28.95,6.136467392138911
2021-02-13 03:30:00,29.2,5.304169979309933
2021-02-13 04:00:00,29.92,5.14863644722665
2021-02-13 04:30:00,27.31,7.3376222924038075
2021-02-13 05:00:00,30.61,6.771743614560805
2021-02-13 05:30:00,31.45,8.196203055866604
2021-02-13 06:00:00,32.42,12.042976011039812
2021-02-13 06:30:00,32.74,13.772187649100303
2021-02-13 07:00:00,32.48,15.633577697139373
2021-02-13 07:30:00,32.14,15.357630908234
2021-02-13 08:00:00,19.33,14.531786517803212
2021-02-13 08:30:00,-20.67,14.131938965154276
2021-02-13 09:00:00,-20.1,11.860183057637116
2021-02-13 09:30:00,-2.14,10.773679899690151
2021-02-13 10:00:00,-3.56,10.449769084270088
2021-02-13 10:30:00,7.44,16.384082311596387
2021-02-13 11:00:00,-28.77,12.767126204519968
2021-02-13 11:30:00,-26.47,5.955758530499324
2021-02-13 12:00:00,-32.6,4.474211416416836
2021-02-13 12:30:00,-45.34,2.920409311091106
2021-02-13 13:00:00,-45.97,4.091227315645995
2021-02-13 13:30:00,-49.87,1.8136645760299217
2021-02-13 14:00:00,-54.4,4.177061981606599
2021-02-13 14:30:00,-40.25,3.703671747301925
2021-02-13 15:00:00,-40.11,9.518080079942266
2021-02-13 15:30:00,-43.94,16.968347245558576
2021-02-13 16:00:00,-41.03,18.110290875599674
2021-02-13 16:30:00,-34.29,17.702553592832913
2021-02-13 17:00:00,-20.74,20.43958167814516
2021-02-13 17:30:00,-15.77,21.436651810594455
2021-02-13 18:00:00,-1.09,20.473124234321233
2021-02-13 18:30:00,26.35,20.855122352546545
2021-02-13 19:00:00,31.74,21.010408391473618
2021-02-13 19:30:00,32.06,21.3230050454071
2021-02-13 20:00:00,33.66,20.594287074274135
2021-02-13 20:30:00,33.0,22.29780958169853
2021-02-13 21:00:00,32.69,18.591180364001815
2021-02-13 21:30:00,32.45,16.198267524292575
2021-02-13 22:00:00,31.39,12.319869124653636
2021-02-13 22:30:00,31.6,11.251950440535907
2021-02-13 23:00:00,29.17,10.630226862371757
2021-02-13 23:30:00,31.23,14.92850552608877
2021-02-14 00:00:00,31.52,26.598782699111894
2021-02-14 00:30:00,31.98,17.485747134272685
2021-02-14 01:00:00,31.93,10.395675519281951
2021-02-14 01:30:00,31.19,7.638442956602205
2021-02-14 02:00:00,30.64,5.771097106869362
2021-02-14 02:30:00,29.97,4.332383807906481
2021-02-14 03:00:00,28.8,-0.16048946590520075
2021-02-14 03:30:00,29.43,-0.7263043547593071
2021-02-14 04:00:00,29.2,-1.3900352542361816
2021-02-14 04:30:00,29.38,-1.0930136231751817
