time,demand_vic,predicted_demand_vic
2021-02-23 08:00:00,5048,5115.71
2021-02-23 08:30:00,4928,5116.65
2021-02-23 09:00:00,4749,5021.02
2021-02-23 09:30:00,4568,4849.17
2021-02-23 10:00:00,4451,4759.64
2021-02-23 10:30:00,4307,4772.51
2021-02-23 11:00:00,4274,4777.46
2021-02-23 11:30:00,4342,4782.25
2021-02-23 12:00:00,4252,4816.7
2021-02-23 12:30:00,4165,4907.71
2021-02-23 13:00:00,4080,4978.06
2021-02-23 13:30:00,4035,4992.52
2021-02-23 14:00:00,4033,5022.13
2021-02-23 14:30:00,4049,4934.0
2021-02-23 15:00:00,4073,4992.8
2021-02-23 15:30:00,4235,4899.25
2021-02-23 16:00:00,4359,5091.93
2021-02-23 16:30:00,4558,5208.18
2021-02-23 17:00:00,4769,5463.57
2021-02-23 17:30:00,4860,5409.19
2021-02-23 18:00:00,5057,5434.23
2021-02-23 18:30:00,5148,5416.84
2021-02-23 19:00:00,5269,5431.17
2021-02-23 19:30:00,5291,5384.31
2021-02-23 20:00:00,5307,5431.18
2021-02-23 20:30:00,5164,5188.63
2021-02-23 21:00:00,4998,5068.82
2021-02-23 21:30:00,4847,4871.82
2021-02-23 22:00:00,4682,4809.95
2021-02-23 22:30:00,4558,4639.22
2021-02-23 23:00:00,4530,4529.63
2021-02-23 23:30:00,4673,4700.63
2021-02-24 00:00:00,4690,4633.24
2021-02-24 00:30:00,4552,4528.39
2021-02-24 01:00:00,4399,4383.17
2021-02-24 01:30:00,4294,4282.82
2021-02-24 02:00:00,4177,4140.31
2021-02-24 02:30:00,4072,4107.18
2021-02-24 03:00:00,4028,4118.8
2021-02-24 03:30:00,4067,4077.18
2021-02-24 04:00:00,4090,4111.52
2021-02-24 04:30:00,4177,4213.91
2021-02-24 05:00:00,4327,4345.76
2021-02-24 05:30:00,4637,4680.59
2021-02-24 06:00:00,4936,4993.2
2021-02-24 06:30:00,5262,5307.39
2021-02-24 07:00:00,5468,5420.52
2021-02-24 07:30:00,5348,5314.05
2021-02-24 08:00:00,5210,5124.51
2021-02-24 08:30:00,4938,4973.42
2021-02-24 09:00:00,4841,4830.38
2021-02-24 09:30:00,4573,4813.62
2021-02-24 10:00:00,4387,4822.74
2021-02-24 10:30:00,4264,4738.77
2021-02-24 11:00:00,4197,4677.37
2021-02-24 11:30:00,4119,4735.79
2021-02-24 12:00:00,4075,4511.43
2021-02-24 12:30:00,4049,4583.91
2021-02-24 13:00:00,3998,4540.66
2021-02-24 13:30:00,4021,4675.22
2021-02-24 14:00:00,4123,4665.07
2021-02-24 14:30:00,4130,4635.77
2021-02-24 15:00:00,4175,4598.9
2021-02-24 15:30:00,4286,4562.24
2021-02-24 16:00:00,4450,4767.51
2021-02-24 16:30:00,4612,4938.63
2021-02-24 17:00:00,4830,5105.45
2021-02-24 17:30:00,5009,5122.22
2021-02-24 18:00:00,5114,5204.56
2021-02-24 18:30:00,5180,5219.57
2021-02-24 19:00:00,5242,5363.95
2021-02-24 19:30:00,5325,5337.39
2021-02-24 20:00:00,5320,5349.72
2021-02-24 20:30:00,5182,5205.24
2021-02-24 21:00:00,4999,5030.28
2021-02-24 21:30:00,4851,4866.5
2021-02-24 22:00:00,4686,4676.73
2021-02-24 22:30:00,4596,4563.69
2021-02-24 23:00:00,4557,4543.61
2021-02-24 23:30:00,4719,4690.13
2021-02-25 00:00:00,4724,4708.08
2021-02-25 00:30:00,4545,4538.74
2021-02-25 01:00:00,4465,4432.39
2021-02-25 01:30:00,4360,4342.81
2021-02-25 02:00:00,4225,4193.12
2021-02-25 02:30:00,4160,4100.53
2021-02-25 03:00:00,4083,4070.36
2021-02-25 03:30:00,4093,4063.91
2021-02-25 04:00:00,4151,4097.73
2021-02-25 04:30:00,4216,4183.8
2021-02-25 05:00:00,4412,4345.5
2021-02-25 05:30:00,4701,4667.98
2021-02-25 06:00:00,5011,4956.11
2021-02-25 06:30:00,5368,5366.65
2021-02-25 07:00:00,5546,5607.49
2021-02-25 07:30:00,5376,5380.2
2021-02-25 08:00:00,5270,5204.66
2021-02-25 08:30:00,5096,5024.74
2021-02-25 09:00:00,4894,4889.75
2021-02-25 09:30:00,4636,4783.55
2021-02-25 10:00:00,4378,4758.97
2021-02-25 10:30:00,4203,4734.01
2021-02-25 11:00:00,4071,4666.04
2021-02-25 11:30:00,3957,4767.46
2021-02-25 12:00:00,3890,4670.3
2021-02-25 12:30:00,3840,4710.25
2021-02-25 13:00:00,3900,4660.9
2021-02-25 13:30:00,3921,4668.31
2021-02-25 14:00:00,3985,4745.15
2021-02-25 14:30:00,4131,4732.78
2021-02-25 15:00:00,4327,4783.37
2021-02-25 15:30:00,4643,4848.72
2021-02-25 16:00:00,4944,4936.55
2021-02-25 16:30:00,5139,5049.23
2021-02-25 17:00:00,5343,5176.58
2021-02-25 17:30:00,5444,5322.47
2021-02-25 18:00:00,5444,5199.47
2021-02-25 18:30:00,5420,5218.29
2021-02-25 19:00:00,5447,5284.35
2021-02-25 19:30:00,5403,5389.22
2021-02-25 20:00:00,5365,5410.12
2021-02-25 20:30:00,5239,5180.66
2021-02-25 21:00:00,5043,5066.86
2021-02-25 21:30:00,4886,4874.95
2021-02-25 22:00:00,4727,4722.2
2021-02-25 22:30:00,4609,4597.36
2021-02-25 23:00:00,4525,4551.6
2021-02-25 23:30:00,4711,4727.42
2021-02-26 00:00:00,4695,4737.17
2021-02-26 00:30:00,4374,4545.59
2021-02-26 01:00:00,4388,4437.97
2021-02-26 01:30:00,4333,4376.51
2021-02-26 02:00:00,4176,4196.95
2021-02-26 02:30:00,4117,4134.77
2021-02-26 03:00:00,4066,4072.54
2021-02-26 03:30:00,4057,4078.06
2021-02-26 04:00:00,4108,4108.13
2021-02-26 04:30:00,4191,4213.39
2021-02-26 05:00:00,4340,4395.76
2021-02-26 05:30:00,4659,4657.61
2021-02-26 06:00:00,4935,4982.81
2021-02-26 06:30:00,5278,5291.1
2021-02-26 07:00:00,5438,5445.6
2021-02-26 07:30:00,5363,5314.3
2021-02-26 08:00:00,5288,5255.25
2021-02-26 08:30:00,5222,5125.96
2021-02-26 09:00:00,5092,4893.68
2021-02-26 09:30:00,4937,4769.58
2021-02-26 10:00:00,4806,4724.71
2021-02-26 10:30:00,4706,4495.47
2021-02-26 11:00:00,4622,4583.29
2021-02-26 11:30:00,4521,4407.33
2021-02-26 12:00:00,4420,4382.78
2021-02-26 12:30:00,4282,4411.36
2021-02-26 13:00:00,4165,4450.52
2021-02-26 13:30:00,4072,4482.93
2021-02-26 14:00:00,3980,4481.41
2021-02-26 14:30:00,3941,4603.4
2021-02-26 15:00:00,3958,4806.45
2021-02-26 15:30:00,4071,5030.29
2021-02-26 16:00:00,4233,5005.58
2021-02-26 16:30:00,4412,5179.73
2021-02-26 17:00:00,4669,5281.13
2021-02-26 17:30:00,4845,5513.61
2021-02-26 18:00:00,5026,5452.42
2021-02-26 18:30:00,5176,5299.38
2021-02-26 19:00:00,5226,5405.9
2021-02-26 19:30:00,5289,5306.32
2021-02-26 20:00:00,5264,5256.81
2021-02-26 20:30:00,5165,5138.38
2021-02-26 21:00:00,5001,5033.39
2021-02-26 21:30:00,4871,4843.16
2021-02-26 22:00:00,4732,4689.42
2021-02-26 22:30:00,4626,4571.79
2021-02-26 23:00:00,4556,4556.97
2021-02-26 23:30:00,4735,4663.6
2021-02-27 00:00:00,4731,4662.85
2021-02-27 00:30:00,4552,4411.47
2021-02-27 01:00:00,4405,4406.07
2021-02-27 01:30:00,4283,4309.01
2021-02-27 02:00:00,4144,4073.88
2021-02-27 02:30:00,4079,3993.94
2021-02-27 03:00:00,4003,3961.01
2021-02-27 03:30:00,3993,3937.37
2021-02-27 04:00:00,3998,3919.28
2021-02-27 04:30:00,4038,3949.78
2021-02-27 05:00:00,4105,3999.7
2021-02-27 05:30:00,4218,4083.44
2021-02-27 06:00:00,4327,4203.11
2021-02-27 06:30:00,4485,4388.03
2021-02-27 07:00:00,4588,4456.87
2021-02-27 07:30:00,4595,4515.55
2021-02-27 08:00:00,4640,4523.04
2021-02-27 08:30:00,4608,4471.03
2021-02-27 09:00:00,4565,4429.03
2021-02-27 09:30:00,4496,4226.81
2021-02-27 10:00:00,4399,4072.28
2021-02-27 10:30:00,4334,3948.06
2021-02-27 11:00:00,4253,3851.31
2021-02-27 11:30:00,4221,4149.52
2021-02-27 12:00:00,4210,4150.56
2021-02-27 12:30:00,4189,4153.16
2021-02-27 13:00:00,4114,3862.33
2021-02-27 13:30:00,4000,3737.13
2021-02-27 14:00:00,3894,3895.81
2021-02-27 14:30:00,3933,4117.15
2021-02-27 15:00:00,3982,4142.38
2021-02-27 15:30:00,4092,4061.66
2021-02-27 16:00:00,4194,4685.18
2021-02-27 16:30:00,4339,4803.92
2021-02-27 17:00:00,4467,4933.96
2021-02-27 17:30:00,4554,4840.03
2021-02-27 18:00:00,4692,4737.93
2021-02-27 18:30:00,4782,4859.25
2021-02-27 19:00:00,4851,4906.58
2021-02-27 19:30:00,4907,4987.39
2021-02-27 20:00:00,4935,4958.04
2021-02-27 20:30:00,4850,4885.33
2021-02-27 21:00:00,4752,4754.58
2021-02-27 21:30:00,4643,4698.16
2021-02-27 22:00:00,4551,4589.43
2021-02-27 22:30:00,4467,4502.16
2021-02-27 23:00:00,4404,4460.85
2021-02-27 23:30:00,4587,4615.53
2021-02-28 00:00:00,4621,4615.82
2021-02-28 00:30:00,4451,4501.93
2021-02-28 01:00:00,4308,4301.55
2021-02-28 01:30:00,4169,4229.21
2021-02-28 02:00:00,4042,4035.93
2021-02-28 02:30:00,3931,3954.14
2021-02-28 03:00:00,3877,3910.62
2021-02-28 03:30:00,3840,3854.4
2021-02-28 04:00:00,3814,3822.13
2021-02-28 04:30:00,3815,3860.16
2021-02-28 05:00:00,3844,3902.75
2021-02-28 05:30:00,3966,3978.91
2021-02-28 06:00:00,4068,4014.79
2021-02-28 06:30:00,4154,4086.73
2021-02-28 07:00:00,4211,4093.53
2021-02-28 07:30:00,4123,4090.76
2021-02-28 08:00:00,4022,4074.0
2021-02-28 08:30:00,3931,4091.81
2021-02-28 09:00:00,3751,4071.78
2021-02-28 09:30:00,3667,4071.0
2021-02-28 10:00:00,3494,4081.66
2021-02-28 10:30:00,3369,4018.61
2021-02-28 11:00:00,3281,3972.8
2021-02-28 11:30:00,3263,3995.71
2021-02-28 12:00:00,3251,3983.28
2021-02-28 12:30:00,3247,3965.98
2021-02-28 13:00:00,3289,3735.99
2021-02-28 13:30:00,3329,3917.99
2021-02-28 14:00:00,3445,4216.99
2021-02-28 14:30:00,3604,4108.83
2021-02-28 15:00:00,3798,3921.48
2021-02-28 15:30:00,3830,3802.96
2021-02-28 16:00:00,4146,4350.43
2021-02-28 16:30:00,4508,4774.66
2021-02-28 17:00:00,4870,5130.86
2021-02-28 17:30:00,5147,5170.06
2021-02-28 18:00:00,5288,5365.92
2021-02-28 18:30:00,5336,5439.17
2021-02-28 19:00:00,5303,5333.81
2021-02-28 19:30:00,5300,5299.13
2021-02-28 20:00:00,5215,5273.27
2021-02-28 20:30:00,5084,5155.29
2021-02-28 21:00:00,4931,5002.72
2021-02-28 21:30:00,4786,4686.04
2021-02-28 22:00:00,4605,4555.9
2021-02-28 22:30:00,4512,4480.92
2021-02-28 23:00:00,4441,4466.74
2021-02-28 23:30:00,4625,4539.05
2021-03-01 00:00:00,4646,4522.24
2021-03-01 00:30:00,4475,4462.99
2021-03-01 01:00:00,4361,4302.75
2021-03-01 01:30:00,4259,4184.9
2021-03-01 02:00:00,4137,4071.79
2021-03-01 02:30:00,4085,4045.08
2021-03-01 03:00:00,3978,4005.52
2021-03-01 03:30:00,4029,3996.98
2021-03-01 04:00:00,4046,4015.17
2021-03-01 04:30:00,4169,4102.21
2021-03-01 05:00:00,4351,4285.28
2021-03-01 05:30:00,4645,4587.82
2021-03-01 06:00:00,4954,4978.6
2021-03-01 06:30:00,5236,5125.93
2021-03-01 07:00:00,5441,5190.04
2021-03-01 07:30:00,5302,5171.32
2021-03-01 08:00:00,5223,5117.41
2021-03-01 08:30:00,5142,4984.57
2021-03-01 09:00:00,5020,4684.7
2021-03-01 09:30:00,4937,4533.94
2021-03-01 10:00:00,4823,4318.79
2021-03-01 10:30:00,4653,4181.64
2021-03-01 11:00:00,4657,4072.88
2021-03-01 11:30:00,4652,4061.74
2021-03-01 12:00:00,4592,4059.79
2021-03-01 12:30:00,4560,4065.07
2021-03-01 13:00:00,4484,4083.88
2021-03-01 13:30:00,4491,4163.74
2021-03-01 14:00:00,4532,4231.0
2021-03-01 14:30:00,4485,4320.91
2021-03-01 15:00:00,4585,4286.49
2021-03-01 15:30:00,4672,4413.27
2021-03-01 16:00:00,4842,4866.92
2021-03-01 16:30:00,4974,4948.89
2021-03-01 17:00:00,5178,5315.64
2021-03-01 17:30:00,5321,5369.85
2021-03-01 18:00:00,5381,5537.99
2021-03-01 18:30:00,5403,5636.68
2021-03-01 19:00:00,5445,5480.0
2021-03-01 19:30:00,5398,5491.99
2021-03-01 20:00:00,5341,5383.46
2021-03-01 20:30:00,5210,5240.1
2021-03-01 21:00:00,5042,5063.39
2021-03-01 21:30:00,4827,4911.67
2021-03-01 22:00:00,4693,4739.8
2021-03-01 22:30:00,4604,4529.6
2021-03-01 23:00:00,4550,4471.1
2021-03-01 23:30:00,4697,4777.59
2021-03-02 00:00:00,4713,4742.57
2021-03-02 00:30:00,4548,4537.97
2021-03-02 01:00:00,4424,4411.7
2021-03-02 01:30:00,4336,4319.01
2021-03-02 02:00:00,4188,4172.27
2021-03-02 02:30:00,4099,4101.32
2021-03-02 03:00:00,4066,4039.61
2021-03-02 03:30:00,4072,4032.97
2021-03-02 04:00:00,4080,4066.93
2021-03-02 04:30:00,4228,4210.9
2021-03-02 05:00:00,4416,4338.52
2021-03-02 05:30:00,4744,4691.44
2021-03-02 06:00:00,5101,5055.38
2021-03-02 06:30:00,5469,5360.52
2021-03-02 07:00:00,5637,5611.48
2021-03-02 07:30:00,5586,5467.56
2021-03-02 08:00:00,5505,5357.1
2021-03-02 08:30:00,5424,5289.49
2021-03-02 09:00:00,5282,5116.58
2021-03-02 09:30:00,5148,5132.79
2021-03-02 10:00:00,5056,4865.67
2021-03-02 10:30:00,4943,4822.75
2021-03-02 11:00:00,4876,4760.06
2021-03-02 11:30:00,4782,4756.78
2021-03-02 12:00:00,4691,4721.19
2021-03-02 12:30:00,4627,4724.44
2021-03-02 13:00:00,4492,4705.91
2021-03-02 13:30:00,4478,4712.23
2021-03-02 14:00:00,4453,4718.89
2021-03-02 14:30:00,4414,4715.55
2021-03-02 15:00:00,4476,4768.56
2021-03-02 15:30:00,4544,4936.37
2021-03-02 16:00:00,4718,5019.95
2021-03-02 16:30:00,4839,5247.5
2021-03-02 17:00:00,5103,5374.31
2021-03-02 17:30:00,5197,5746.45
2021-03-02 18:00:00,5369,5621.89
2021-03-02 18:30:00,5446,5636.61
2021-03-02 19:00:00,5485,5645.31
2021-03-02 19:30:00,5507,5636.41
2021-03-02 20:00:00,5468,5577.42
2021-03-02 20:30:00,5313,5323.42
2021-03-02 21:00:00,5153,5194.2
2021-03-02 21:30:00,5002,4928.0
2021-03-02 22:00:00,4799,4779.75
2021-03-02 22:30:00,4672,4624.18
2021-03-02 23:00:00,4614,4572.27
2021-03-02 23:30:00,4771,4719.78
2021-03-03 00:00:00,4798,4710.61
2021-03-03 00:30:00,4651,4626.02
2021-03-03 01:00:00,4481,4511.18
2021-03-03 01:30:00,4414,4376.18
2021-03-03 02:00:00,4279,4212.85
2021-03-03 02:30:00,4189,4133.88
2021-03-03 03:00:00,4139,4086.39
2021-03-03 03:30:00,4130,4112.5
2021-03-03 04:00:00,4133,4142.52
2021-03-03 04:30:00,4263,4213.31
2021-03-03 05:00:00,4443,4496.11
2021-03-03 05:30:00,4751,4727.84
2021-03-03 06:00:00,5068,5235.71
2021-03-03 06:30:00,5462,5486.1
2021-03-03 07:00:00,5652,5807.29
2021-03-03 07:30:00,5534,5672.96
2021-03-03 08:00:00,5434,5457.81
2021-03-03 08:30:00,5307,5417.74
2021-03-03 09:00:00,5179,5404.58
2021-03-03 09:30:00,5123,5351.49
2021-03-03 10:00:00,5039,5186.68
2021-03-03 10:30:00,5003,5125.93
2021-03-03 11:00:00,4979,4997.87
2021-03-03 11:30:00,4847,5084.24
2021-03-03 12:00:00,4733,5101.89
2021-03-03 12:30:00,4690,5080.24
2021-03-03 13:00:00,4694,4742.84
2021-03-03 13:30:00,4612,4745.72
2021-03-03 14:00:00,4580,4684.74
2021-03-03 14:30:00,4568,4642.66
2021-03-03 15:00:00,4635,4775.23
2021-03-03 15:30:00,4688,4792.18
2021-03-03 16:00:00,4721,5128.83
2021-03-03 16:30:00,4904,5095.52
2021-03-03 17:00:00,5069,5406.64
2021-03-03 17:30:00,5163,5418.01
2021-03-03 18:00:00,5295,5448.17
2021-03-03 18:30:00,5353,5550.0
2021-03-03 19:00:00,5425,5544.98
2021-03-03 19:30:00,5466,5547.79
2021-03-03 20:00:00,5448,5539.63
2021-03-03 20:30:00,5304,5415.62
2021-03-03 21:00:00,5175,5252.57
2021-03-03 21:30:00,4984,5060.83
2021-03-03 22:00:00,4830,4763.69
2021-03-03 22:30:00,4716,4688.4
2021-03-03 23:00:00,4644,4620.46
2021-03-03 23:30:00,4805,4770.89
2021-03-04 00:00:00,4815,4785.67
2021-03-04 00:30:00,4679,4647.54
2021-03-04 01:00:00,4518,4502.02
2021-03-04 01:30:00,4428,4481.68
2021-03-04 02:00:00,4265,4301.89
2021-03-04 02:30:00,4168,4186.65
2021-03-04 03:00:00,4120,4126.26
2021-03-04 03:30:00,4118,4108.79
2021-03-04 04:00:00,4147,4117.23
2021-03-04 04:30:00,4265,4261.51
2021-03-04 05:00:00,4426,4478.97
2021-03-04 05:30:00,4746,4732.23
2021-03-04 06:00:00,5119,5074.4
2021-03-04 06:30:00,5501,5515.1
2021-03-04 07:00:00,5702,5720.01
2021-03-04 07:30:00,5628,5687.86
2021-03-04 08:00:00,5564,5602.45
2021-03-04 08:30:00,5518,5417.41
2021-03-04 09:00:00,5424,5390.43
2021-03-04 09:30:00,5308,5465.88
2021-03-04 10:00:00,5212,5218.08
2021-03-04 10:30:00,5125,5142.45
2021-03-04 11:00:00,4987,5114.57
2021-03-04 11:30:00,4875,4971.3
2021-03-04 12:00:00,4883,4843.64
2021-03-04 12:30:00,4799,4863.79
2021-03-04 13:00:00,4741,4891.15
2021-03-04 13:30:00,4655,4845.68
2021-03-04 14:00:00,4688,4768.08
2021-03-04 14:30:00,4716,4769.19
2021-03-04 15:00:00,4836,5070.89
2021-03-04 15:30:00,4912,5059.65
2021-03-04 16:00:00,5006,4980.0
2021-03-04 16:30:00,5111,5145.76
2021-03-04 17:00:00,5257,5293.94
2021-03-04 17:30:00,5370,5441.52
2021-03-04 18:00:00,5496,5458.52
2021-03-04 18:30:00,5544,5439.6
2021-03-04 19:00:00,5622,5556.47
2021-03-04 19:30:00,5652,5622.34
2021-03-04 20:00:00,5569,5616.92
2021-03-04 20:30:00,5385,5425.82
2021-03-04 21:00:00,5209,5303.95
2021-03-04 21:30:00,5033,5114.98
2021-03-04 22:00:00,4853,4828.78
2021-03-04 22:30:00,4765,4727.07
2021-03-04 23:00:00,4696,4609.01
2021-03-04 23:30:00,4852,4777.83
2021-03-05 00:00:00,4882,4824.9
2021-03-05 00:30:00,4681,4676.3
2021-03-05 01:00:00,4567,4561.52
2021-03-05 01:30:00,4433,4465.13
2021-03-05 02:00:00,4285,4286.91
2021-03-05 02:30:00,4229,4156.41
2021-03-05 03:00:00,4154,4100.46
2021-03-05 03:30:00,4185,4086.94
2021-03-05 04:00:00,4201,4112.21
2021-03-05 04:30:00,4320,4269.22
2021-03-05 05:00:00,4475,4476.23
2021-03-05 05:30:00,4782,4717.75
2021-03-05 06:00:00,5078,5225.12
2021-03-05 06:30:00,5407,5355.91
2021-03-05 07:00:00,5597,5613.04
2021-03-05 07:30:00,5567,5472.47
2021-03-05 08:00:00,5504,5330.44
2021-03-05 08:30:00,5430,5232.94
2021-03-05 09:00:00,5298,5189.47
2021-03-05 09:30:00,5192,5164.7
2021-03-05 10:00:00,5054,5294.17
2021-03-05 10:30:00,4962,5372.83
2021-03-05 11:00:00,4879,4996.19
2021-03-05 11:30:00,4714,4995.95
2021-03-05 12:00:00,4643,5006.4
2021-03-05 12:30:00,4580,5019.37
2021-03-05 13:00:00,4526,5038.84
2021-03-05 13:30:00,4429,5076.74
2021-03-05 14:00:00,4367,5105.31
2021-03-05 14:30:00,4318,5162.68
2021-03-05 15:00:00,4300,5129.62
2021-03-05 15:30:00,4395,5082.21
2021-03-05 16:00:00,4588,5160.22
2021-03-05 16:30:00,4783,5315.29
2021-03-05 17:00:00,5000,5324.2
2021-03-05 17:30:00,5146,5340.66
2021-03-05 18:00:00,5275,5415.14
2021-03-05 18:30:00,5354,5429.66
2021-03-05 19:00:00,5386,5533.52
2021-03-05 19:30:00,5408,5605.98
2021-03-05 20:00:00,5356,5456.99
2021-03-05 20:30:00,5223,5312.75
2021-03-05 21:00:00,5069,5240.51
2021-03-05 21:30:00,4936,4994.16
2021-03-05 22:00:00,4794,4822.64
2021-03-05 22:30:00,4676,4715.96
2021-03-05 23:00:00,4618,4705.48
2021-03-05 23:30:00,4812,4826.67
2021-03-06 00:00:00,4825,4773.49
2021-03-06 00:30:00,4630,4584.64
2021-03-06 01:00:00,4496,4428.97
2021-03-06 01:30:00,4404,4318.74
2021-03-06 02:00:00,4225,4165.78
2021-03-06 02:30:00,4136,4071.25
2021-03-06 03:00:00,4068,3979.89
2021-03-06 03:30:00,4026,3955.16
2021-03-06 04:00:00,4007,3957.51
2021-03-06 04:30:00,4085,4064.61
2021-03-06 05:00:00,4116,4111.36
2021-03-06 05:30:00,4256,4193.15
2021-03-06 06:00:00,4407,4336.11
2021-03-06 06:30:00,4508,4400.75
2021-03-06 07:00:00,4616,4512.13
2021-03-06 07:30:00,4510,4529.35
2021-03-06 08:00:00,4443,4480.72
2021-03-06 08:30:00,4289,4484.5
2021-03-06 09:00:00,4085,4520.69
2021-03-06 09:30:00,3878,4506.01
2021-03-06 10:00:00,3654,4419.59
2021-03-06 10:30:00,3464,4340.38
2021-03-06 11:00:00,3400,4219.07
2021-03-06 11:30:00,3295,4140.26
2021-03-06 12:00:00,3245,4034.88
2021-03-06 12:30:00,3186,4139.87
2021-03-06 13:00:00,3147,4181.63
2021-03-06 13:30:00,3110,4070.57
2021-03-06 14:00:00,3144,4113.94
2021-03-06 14:30:00,3204,4185.15
2021-03-06 15:00:00,3273,4326.6
2021-03-06 15:30:00,3423,4450.59
2021-03-06 16:00:00,3651,4436.16
2021-03-06 16:30:00,3913,4481.26
2021-03-06 17:00:00,4277,4612.71
2021-03-06 17:30:00,4513,4749.82
2021-03-06 18:00:00,4760,4955.38
2021-03-06 18:30:00,4888,4998.09
2021-03-06 19:00:00,4949,5030.29
2021-03-06 19:30:00,5001,5025.15
2021-03-06 20:00:00,4933,5034.13
2021-03-06 20:30:00,4853,4898.14
2021-03-06 21:00:00,4729,4829.65
2021-03-06 21:30:00,4617,4729.91
2021-03-06 22:00:00,4548,4624.96
2021-03-06 22:30:00,4450,4541.64
2021-03-06 23:00:00,4447,4508.98
2021-03-06 23:30:00,4616,4668.6
2021-03-07 00:00:00,4627,4646.68
2021-03-07 00:30:00,4484,4478.86
2021-03-07 01:00:00,4371,4345.32
2021-03-07 01:30:00,4284,4258.55
2021-03-07 02:00:00,4138,4138.36
2021-03-07 02:30:00,4047,4033.31
2021-03-07 03:00:00,3992,3949.3
2021-03-07 03:30:00,3942,3919.66
2021-03-07 04:00:00,3927,3892.77
2021-03-07 04:30:00,3952,3939.15
2021-03-07 05:00:00,3964,3978.83
2021-03-07 05:30:00,4031,4021.28
2021-03-07 06:00:00,4117,4065.03
2021-03-07 06:30:00,4183,4140.08
2021-03-07 07:00:00,4241,4213.5
2021-03-07 07:30:00,4149,4121.29
2021-03-07 08:00:00,4105,4141.07
2021-03-07 08:30:00,4016,4081.2
2021-03-07 09:00:00,3892,3919.65
2021-03-07 09:30:00,3736,3861.29
2021-03-07 10:00:00,3584,3703.29
2021-03-07 10:30:00,3443,3661.91
2021-03-07 11:00:00,3369,3718.3
2021-03-07 11:30:00,3353,3807.05
2021-03-07 12:00:00,3421,3846.48
2021-03-07 12:30:00,3528,3881.54
2021-03-07 13:00:00,3488,3916.34
2021-03-07 13:30:00,3485,3936.49
2021-03-07 14:00:00,3554,3978.38
2021-03-07 14:30:00,3775,4003.48
2021-03-07 15:00:00,3986,4025.69
2021-03-07 15:30:00,4156,4050.31
2021-03-07 16:00:00,4380,4153.88
2021-03-07 16:30:00,4608,4480.54
2021-03-07 17:00:00,4831,4626.03
2021-03-07 17:30:00,4986,4722.96
2021-03-07 18:00:00,5092,4884.78
2021-03-07 18:30:00,5126,4944.34
2021-03-07 19:00:00,5100,4925.11
2021-03-07 19:30:00,5107,4889.22
2021-03-07 20:00:00,5018,4847.17
2021-03-07 20:30:00,4906,4842.8
2021-03-07 21:00:00,4813,4774.16
2021-03-07 21:30:00,4679,4597.45
2021-03-07 22:00:00,4564,4489.36
2021-03-07 22:30:00,4492,4443.84
2021-03-07 23:00:00,4472,4416.6
2021-03-07 23:30:00,4611,4545.88
2021-03-08 00:00:00,4629,4526.04
2021-03-08 00:30:00,4488,4431.41
2021-03-08 01:00:00,4360,4350.48
2021-03-08 01:30:00,4239,4243.58
2021-03-08 02:00:00,4140,4083.39
2021-03-08 02:30:00,4028,4007.45
2021-03-08 03:00:00,3946,3966.62
2021-03-08 03:30:00,3921,3902.34
2021-03-08 04:00:00,3924,3897.13
2021-03-08 04:30:00,3973,3962.06
2021-03-08 05:00:00,4033,4116.07
2021-03-08 05:30:00,4112,4286.14
2021-03-08 06:00:00,4228,4415.31
2021-03-08 06:30:00,4351,4522.94
2021-03-08 07:00:00,4437,4563.19
2021-03-08 07:30:00,4419,4496.24
2021-03-08 08:00:00,4508,4428.85
2021-03-08 08:30:00,4583,4472.32
2021-03-08 09:00:00,4577,4310.37
2021-03-08 09:30:00,4579,4108.68
2021-03-08 10:00:00,4520,4051.43
2021-03-08 10:30:00,4438,4160.15
2021-03-08 11:00:00,4402,4210.76
2021-03-08 11:30:00,4444,4234.47
2021-03-08 12:00:00,4523,4263.88
2021-03-08 12:30:00,4479,4146.18
2021-03-08 13:00:00,4510,4103.3
2021-03-08 13:30:00,4622,4086.53
2021-03-08 14:00:00,4711,4085.99
2021-03-08 14:30:00,4768,4083.46
2021-03-08 15:00:00,4825,4248.01
2021-03-08 15:30:00,4910,4299.34
2021-03-08 16:00:00,5051,4824.25
2021-03-08 16:30:00,5143,4859.44
2021-03-08 17:00:00,5312,4897.01
2021-03-08 17:30:00,5330,4900.95
2021-03-08 18:00:00,5271,4936.11
2021-03-08 18:30:00,5210,4988.42
2021-03-08 19:00:00,5197,5120.81
2021-03-08 19:30:00,5149,5126.55
2021-03-08 20:00:00,5044,5242.47
2021-03-08 20:30:00,4895,5119.2
2021-03-08 21:00:00,4739,4977.31
2021-03-08 21:30:00,4630,4839.55
2021-03-08 22:00:00,4483,4575.03
2021-03-08 22:30:00,4406,4474.54
2021-03-08 23:00:00,4368,4451.15
2021-03-08 23:30:00,4582,4731.21
2021-03-09 00:00:00,4638,4751.41
2021-03-09 00:30:00,4466,4633.4
2021-03-09 01:00:00,4349,4481.77
2021-03-09 01:30:00,4267,4340.2
2021-03-09 02:00:00,4090,4201.51
2021-03-09 02:30:00,4043,4056.27
2021-03-09 03:00:00,3968,3999.98
2021-03-09 03:30:00,3983,3983.3
2021-03-09 04:00:00,4037,3993.39
