time,demand_vic,predicted_demand_vic
2021-02-20 14:00:00,5131,5303.43
2021-02-20 14:30:00,5121,5462.21
2021-02-20 15:00:00,5271,5464.37
2021-02-20 15:30:00,5485,5553.59
2021-02-20 16:00:00,5693,5562.28
2021-02-20 16:30:00,5853,5595.51
2021-02-20 17:00:00,5967,5780.41
2021-02-20 17:30:00,6038,6010.72
2021-02-20 18:00:00,6106,5554.34
2021-02-20 18:30:00,6023,5429.7
2021-02-20 19:00:00,5880,5415.71
2021-02-20 19:30:00,5692,5409.53
2021-02-20 20:00:00,5593,5460.65
2021-02-20 20:30:00,5425,5471.91
2021-02-20 21:00:00,5259,5459.96
2021-02-20 21:30:00,5118,5242.98
2021-02-20 22:00:00,4959,4959.03
2021-02-20 22:30:00,4835,4983.17
2021-02-20 23:00:00,4754,4934.91
2021-02-20 23:30:00,4882,4927.11
2021-02-21 00:00:00,4853,5018.16
2021-02-21 00:30:00,4655,4924.25
2021-02-21 01:00:00,4495,4838.79
2021-02-21 01:30:00,4374,4528.93
2021-02-21 02:00:00,4235,4443.68
2021-02-21 02:30:00,4171,4425.12
2021-02-21 03:00:00,4111,4456.95
2021-02-21 03:30:00,4074,4424.63
2021-02-21 04:00:00,4051,4311.47
2021-02-21 04:30:00,4057,4299.53
2021-02-21 05:00:00,4080,4307.86
2021-02-21 05:30:00,4184,4362.21
2021-02-21 06:00:00,4222,4440.51
2021-02-21 06:30:00,4307,4465.32
2021-02-21 07:00:00,4344,4591.76
2021-02-21 07:30:00,4337,4606.29
2021-02-21 08:00:00,4388,4641.61
2021-02-21 08:30:00,4407,4672.01
2021-02-21 09:00:00,4392,4687.67
2021-02-21 09:30:00,4403,4677.97
2021-02-21 10:00:00,4378,4653.33
2021-02-21 10:30:00,4341,4657.94
2021-02-21 11:00:00,4338,4599.32
2021-02-21 11:30:00,4366,4606.68
2021-02-21 12:00:00,4319,4657.41
2021-02-21 12:30:00,4366,4677.55
2021-02-21 13:00:00,4342,4657.35
2021-02-21 13:30:00,4401,4613.22
2021-02-21 14:00:00,4454,4612.73
2021-02-21 14:30:00,4544,4619.71
2021-02-21 15:00:00,4598,4789.92
2021-02-21 15:30:00,4627,4857.31
2021-02-21 16:00:00,4766,4963.46
2021-02-21 16:30:00,4919,4977.87
2021-02-21 17:00:00,5085,5426.21
2021-02-21 17:30:00,5174,5630.85
2021-02-21 18:00:00,5220,5622.32
2021-02-21 18:30:00,5208,5756.91
2021-02-21 19:00:00,5198,5107.63
2021-02-21 19:30:00,5152,5007.81
2021-02-21 20:00:00,5130,4942.05
2021-02-21 20:30:00,4987,4896.08
2021-02-21 21:00:00,4843,4952.86
2021-02-21 21:30:00,4726,4951.67
2021-02-21 22:00:00,4571,4856.8
2021-02-21 22:30:00,4473,4559.47
2021-02-21 23:00:00,4440,4532.01
2021-02-21 23:30:00,4589,4827.47
2021-02-22 00:00:00,4597,4668.27
2021-02-22 00:30:00,4464,4528.17
2021-02-22 01:00:00,4292,4439.14
2021-02-22 01:30:00,4249,4360.0
2021-02-22 02:00:00,4089,4261.11
2021-02-22 02:30:00,3999,4168.33
2021-02-22 03:00:00,3989,4109.48
2021-02-22 03:30:00,3937,4032.66
2021-02-22 04:00:00,4022,4035.87
2021-02-22 04:30:00,4122,4083.23
2021-02-22 05:00:00,4297,4247.15
2021-02-22 05:30:00,4585,4634.15
2021-02-22 06:00:00,4874,5060.16
2021-02-22 06:30:00,5133,5279.03
2021-02-22 07:00:00,5320,5316.47
2021-02-22 07:30:00,5192,5274.41
2021-02-22 08:00:00,5056,5264.14
2021-02-22 08:30:00,5031,5220.56
2021-02-22 09:00:00,4963,5206.94
2021-02-22 09:30:00,4840,5193.16
2021-02-22 10:00:00,4698,5200.08
2021-02-22 10:30:00,4565,5197.59
2021-02-22 11:00:00,4548,5188.07
2021-02-22 11:30:00,4453,5187.14
2021-02-22 12:00:00,4355,5198.48
2021-02-22 12:30:00,4321,5214.89
2021-02-22 13:00:00,4329,5240.05
2021-02-22 13:30:00,4360,5258.87
2021-02-22 14:00:00,4443,5344.77
2021-02-22 14:30:00,4601,5400.63
2021-02-22 15:00:00,4755,5536.52
2021-02-22 15:30:00,4888,5664.14
2021-02-22 16:00:00,4993,5687.86
2021-02-22 16:30:00,5114,5717.32
2021-02-22 17:00:00,5229,5807.05
2021-02-22 17:30:00,5284,5817.47
2021-02-22 18:00:00,5292,5742.5
2021-02-22 18:30:00,5292,5774.9
2021-02-22 19:00:00,5302,5721.76
2021-02-22 19:30:00,5263,5708.23
2021-02-22 20:00:00,5272,5378.89
2021-02-22 20:30:00,5139,5298.08
2021-02-22 21:00:00,4985,5049.64
2021-02-22 21:30:00,4807,4908.48
2021-02-22 22:00:00,4655,4776.06
2021-02-22 22:30:00,4537,4736.68
2021-02-22 23:00:00,4470,4702.0
2021-02-22 23:30:00,4622,4693.14
2021-02-23 00:00:00,4660,4700.76
2021-02-23 00:30:00,4499,4570.6
2021-02-23 01:00:00,4362,4389.64
2021-02-23 01:30:00,4276,4352.44
2021-02-23 02:00:00,4133,4184.42
2021-02-23 02:30:00,4076,4133.61
2021-02-23 03:00:00,4030,4103.05
2021-02-23 03:30:00,4016,4060.07
2021-02-23 04:00:00,4074,4108.41
2021-02-23 04:30:00,4196,4185.78
2021-02-23 05:00:00,4338,4338.37
2021-02-23 05:30:00,4632,4670.87
2021-02-23 06:00:00,4951,4906.11
2021-02-23 06:30:00,5242,5219.52
2021-02-23 07:00:00,5401,5390.73
2021-02-23 07:30:00,5260,5274.56
2021-02-23 08:00:00,5048,5109.42
2021-02-23 08:30:00,4928,5105.86
2021-02-23 09:00:00,4749,5061.68
2021-02-23 09:30:00,4568,4922.04
2021-02-23 10:00:00,4451,4681.2
2021-02-23 10:30:00,4307,4801.96
2021-02-23 11:00:00,4274,4810.54
2021-02-23 11:30:00,4342,4757.98
2021-02-23 12:00:00,4252,4744.84
2021-02-23 12:30:00,4165,4808.01
2021-02-23 13:00:00,4080,4931.67
2021-02-23 13:30:00,4035,4932.89
2021-02-23 14:00:00,4033,4988.39
2021-02-23 14:30:00,4049,4926.56
2021-02-23 15:00:00,4073,4924.01
2021-02-23 15:30:00,4235,4900.28
2021-02-23 16:00:00,4359,5085.45
2021-02-23 16:30:00,4558,5180.94
2021-02-23 17:00:00,4769,5270.01
2021-02-23 17:30:00,4860,5347.89
2021-02-23 18:00:00,5057,5370.73
2021-02-23 18:30:00,5148,5375.63
2021-02-23 19:00:00,5269,5402.82
2021-02-23 19:30:00,5291,5366.93
2021-02-23 20:00:00,5307,5353.85
2021-02-23 20:30:00,5164,5223.79
2021-02-23 21:00:00,4998,5062.56
2021-02-23 21:30:00,4847,4883.45
2021-02-23 22:00:00,4682,4754.43
2021-02-23 22:30:00,4558,4583.82
2021-02-23 23:00:00,4530,4535.57
2021-02-23 23:30:00,4673,4661.94
2021-02-24 00:00:00,4690,4687.04
2021-02-24 00:30:00,4552,4546.05
2021-02-24 01:00:00,4399,4411.32
2021-02-24 01:30:00,4294,4329.59
2021-02-24 02:00:00,4177,4173.58
2021-02-24 02:30:00,4072,4113.94
2021-02-24 03:00:00,4028,4038.39
2021-02-24 03:30:00,4067,4016.9
2021-02-24 04:00:00,4090,4120.09
2021-02-24 04:30:00,4177,4215.98
2021-02-24 05:00:00,4327,4369.92
2021-02-24 05:30:00,4637,4655.31
2021-02-24 06:00:00,4936,5013.98
2021-02-24 06:30:00,5262,5348.27
2021-02-24 07:00:00,5468,5530.06
2021-02-24 07:30:00,5348,5352.25
2021-02-24 08:00:00,5210,5128.19
2021-02-24 08:30:00,4938,5000.58
2021-02-24 09:00:00,4841,4758.2
2021-02-24 09:30:00,4573,4766.02
2021-02-24 10:00:00,4387,4765.07
2021-02-24 10:30:00,4264,4783.4
2021-02-24 11:00:00,4197,4729.6
2021-02-24 11:30:00,4119,4825.26
2021-02-24 12:00:00,4075,4610.25
2021-02-24 12:30:00,4049,4546.11
2021-02-24 13:00:00,3998,4591.79
2021-02-24 13:30:00,4021,4584.73
2021-02-24 14:00:00,4123,4631.26
2021-02-24 14:30:00,4130,4633.86
2021-02-24 15:00:00,4175,4547.58
2021-02-24 15:30:00,4286,4640.22
2021-02-24 16:00:00,4450,4861.81
2021-02-24 16:30:00,4612,4972.22
2021-02-24 17:00:00,4830,5072.92
2021-02-24 17:30:00,5009,5164.63
2021-02-24 18:00:00,5114,5155.78
2021-02-24 18:30:00,5180,5252.51
2021-02-24 19:00:00,5242,5491.15
2021-02-24 19:30:00,5325,5532.24
2021-02-24 20:00:00,5320,5557.32
2021-02-24 20:30:00,5182,5195.15
2021-02-24 21:00:00,4999,5103.23
2021-02-24 21:30:00,4851,4865.94
2021-02-24 22:00:00,4686,4694.69
2021-02-24 22:30:00,4596,4596.22
2021-02-24 23:00:00,4557,4585.46
2021-02-24 23:30:00,4719,4711.28
2021-02-25 00:00:00,4724,4779.08
2021-02-25 00:30:00,4545,4569.2
2021-02-25 01:00:00,4465,4414.39
2021-02-25 01:30:00,4360,4352.36
2021-02-25 02:00:00,4225,4189.8
2021-02-25 02:30:00,4160,4106.91
2021-02-25 03:00:00,4083,4033.36
2021-02-25 03:30:00,4093,4096.71
2021-02-25 04:00:00,4151,4147.2
2021-02-25 04:30:00,4216,4215.8
2021-02-25 05:00:00,4412,4363.44
2021-02-25 05:30:00,4701,4681.65
2021-02-25 06:00:00,5011,4995.49
2021-02-25 06:30:00,5368,5402.45
2021-02-25 07:00:00,5546,5563.34
2021-02-25 07:30:00,5376,5442.9
2021-02-25 08:00:00,5270,5242.83
2021-02-25 08:30:00,5096,5061.73
2021-02-25 09:00:00,4894,4945.92
2021-02-25 09:30:00,4636,4785.03
2021-02-25 10:00:00,4378,4766.06
2021-02-25 10:30:00,4203,4824.88
2021-02-25 11:00:00,4071,4712.15
2021-02-25 11:30:00,3957,4790.4
2021-02-25 12:00:00,3890,4734.93
2021-02-25 12:30:00,3840,4693.09
2021-02-25 13:00:00,3900,4494.71
2021-02-25 13:30:00,3921,4538.92
2021-02-25 14:00:00,3985,4761.66
2021-02-25 14:30:00,4131,4746.45
2021-02-25 15:00:00,4327,4775.89
2021-02-25 15:30:00,4643,4930.4
2021-02-25 16:00:00,4944,5020.13
2021-02-25 16:30:00,5139,4985.01
2021-02-25 17:00:00,5343,5050.08
2021-02-25 17:30:00,5444,5137.53
2021-02-25 18:00:00,5444,5176.25
2021-02-25 18:30:00,5420,5175.78
2021-02-25 19:00:00,5447,5324.04
2021-02-25 19:30:00,5403,5401.55
2021-02-25 20:00:00,5365,5408.98
2021-02-25 20:30:00,5239,5218.35
2021-02-25 21:00:00,5043,5032.38
2021-02-25 21:30:00,4886,4890.94
2021-02-25 22:00:00,4727,4709.84
2021-02-25 22:30:00,4609,4592.15
2021-02-25 23:00:00,4525,4547.56
2021-02-25 23:30:00,4711,4738.99
2021-02-26 00:00:00,4695,4735.93
2021-02-26 00:30:00,4374,4551.62
2021-02-26 01:00:00,4388,4469.41
2021-02-26 01:30:00,4333,4363.56
2021-02-26 02:00:00,4176,4216.27
2021-02-26 02:30:00,4117,4151.98
2021-02-26 03:00:00,4066,4103.45
2021-02-26 03:30:00,4057,4114.1
2021-02-26 04:00:00,4108,4132.06
2021-02-26 04:30:00,4191,4178.67
2021-02-26 05:00:00,4340,4395.39
2021-02-26 05:30:00,4659,4690.01
2021-02-26 06:00:00,4935,4968.39
2021-02-26 06:30:00,5278,5295.8
2021-02-26 07:00:00,5438,5527.45
2021-02-26 07:30:00,5363,5347.29
2021-02-26 08:00:00,5288,5326.37
2021-02-26 08:30:00,5222,5061.44
2021-02-26 09:00:00,5092,4918.03
2021-02-26 09:30:00,4937,4748.73
2021-02-26 10:00:00,4806,4699.76
2021-02-26 10:30:00,4706,4510.22
2021-02-26 11:00:00,4622,4501.76
2021-02-26 11:30:00,4521,4504.32
2021-02-26 12:00:00,4420,4426.22
2021-02-26 12:30:00,4282,4394.42
2021-02-26 13:00:00,4165,4340.63
2021-02-26 13:30:00,4072,4337.49
2021-02-26 14:00:00,3980,4417.19
2021-02-26 14:30:00,3941,4644.69
2021-02-26 15:00:00,3958,5037.01
2021-02-26 15:30:00,4071,4936.8
2021-02-26 16:00:00,4233,4960.23
2021-02-26 16:30:00,4412,5016.44
2021-02-26 17:00:00,4669,5267.78
2021-02-26 17:30:00,4845,5472.1
2021-02-26 18:00:00,5026,5496.46
2021-02-26 18:30:00,5176,5335.89
2021-02-26 19:00:00,5226,5448.64
2021-02-26 19:30:00,5289,5319.24
2021-02-26 20:00:00,5264,5259.53
2021-02-26 20:30:00,5165,5200.62
2021-02-26 21:00:00,5001,4981.57
2021-02-26 21:30:00,4871,4875.0
2021-02-26 22:00:00,4732,4720.12
2021-02-26 22:30:00,4626,4626.71
2021-02-26 23:00:00,4556,4538.08
2021-02-26 23:30:00,4735,4702.87
2021-02-27 00:00:00,4731,4642.5
2021-02-27 00:30:00,4552,4386.18
2021-02-27 01:00:00,4405,4322.81
2021-02-27 01:30:00,4283,4282.88
2021-02-27 02:00:00,4144,4098.46
2021-02-27 02:30:00,4079,4052.13
2021-02-27 03:00:00,4003,3997.79
2021-02-27 03:30:00,3993,3951.34
2021-02-27 04:00:00,3998,3945.21
2021-02-27 04:30:00,4038,3988.67
2021-02-27 05:00:00,4105,4039.31
2021-02-27 05:30:00,4218,4092.81
2021-02-27 06:00:00,4327,4193.46
2021-02-27 06:30:00,4485,4415.31
2021-02-27 07:00:00,4588,4501.95
2021-02-27 07:30:00,4595,4517.44
2021-02-27 08:00:00,4640,4531.05
2021-02-27 08:30:00,4608,4491.93
2021-02-27 09:00:00,4565,4404.55
2021-02-27 09:30:00,4496,4268.53
2021-02-27 10:00:00,4399,4122.58
2021-02-27 10:30:00,4334,3998.92
2021-02-27 11:00:00,4253,3920.14
2021-02-27 11:30:00,4221,4115.5
2021-02-27 12:00:00,4210,4070.53
2021-02-27 12:30:00,4189,4058.52
2021-02-27 13:00:00,4114,4035.84
2021-02-27 13:30:00,4000,4044.69
2021-02-27 14:00:00,3894,4126.63
2021-02-27 14:30:00,3933,4242.42
2021-02-27 15:00:00,3982,4212.08
2021-02-27 15:30:00,4092,4200.7
2021-02-27 16:00:00,4194,4602.45
2021-02-27 16:30:00,4339,4609.82
2021-02-27 17:00:00,4467,5042.12
2021-02-27 17:30:00,4554,4913.99
2021-02-27 18:00:00,4692,4801.68
2021-02-27 18:30:00,4782,4914.01
2021-02-27 19:00:00,4851,4966.37
2021-02-27 19:30:00,4907,4946.69
2021-02-27 20:00:00,4935,4952.55
2021-02-27 20:30:00,4850,4956.25
2021-02-27 21:00:00,4752,4778.73
2021-02-27 21:30:00,4643,4845.65
2021-02-27 22:00:00,4551,4553.68
2021-02-27 22:30:00,4467,4502.79
2021-02-27 23:00:00,4404,4459.57
2021-02-27 23:30:00,4587,4615.52
2021-02-28 00:00:00,4621,4604.39
2021-02-28 00:30:00,4451,4515.64
2021-02-28 01:00:00,4308,4317.69
2021-02-28 01:30:00,4169,4237.25
2021-02-28 02:00:00,4042,4054.58
2021-02-28 02:30:00,3931,3958.97
2021-02-28 03:00:00,3877,3889.7
2021-02-28 03:30:00,3840,3877.75
2021-02-28 04:00:00,3814,3863.75
2021-02-28 04:30:00,3815,3873.59
2021-02-28 05:00:00,3844,3892.32
2021-02-28 05:30:00,3966,3939.72
2021-02-28 06:00:00,4068,3990.85
2021-02-28 06:30:00,4154,4046.62
2021-02-28 07:00:00,4211,4115.43
2021-02-28 07:30:00,4123,4093.78
2021-02-28 08:00:00,4022,4139.63
2021-02-28 08:30:00,3931,4116.54
2021-02-28 09:00:00,3751,4091.51
2021-02-28 09:30:00,3667,4085.24
2021-02-28 10:00:00,3494,4028.31
2021-02-28 10:30:00,3369,4036.53
2021-02-28 11:00:00,3281,4049.22
2021-02-28 11:30:00,3263,4045.39
2021-02-28 12:00:00,3251,4033.49
2021-02-28 12:30:00,3247,4030.99
2021-02-28 13:00:00,3289,3919.03
2021-02-28 13:30:00,3329,3800.68
2021-02-28 14:00:00,3445,3984.23
2021-02-28 14:30:00,3604,4158.18
2021-02-28 15:00:00,3798,4028.19
2021-02-28 15:30:00,3830,4017.78
2021-02-28 16:00:00,4146,4317.16
2021-02-28 16:30:00,4508,4545.98
2021-02-28 17:00:00,4870,4689.22
2021-02-28 17:30:00,5147,4867.05
2021-02-28 18:00:00,5288,5358.68
2021-02-28 18:30:00,5336,5389.58
2021-02-28 19:00:00,5303,5301.14
2021-02-28 19:30:00,5300,5192.36
2021-02-28 20:00:00,5215,5145.15
2021-02-28 20:30:00,5084,5086.76
2021-02-28 21:00:00,4931,4992.45
2021-02-28 21:30:00,4786,4638.98
2021-02-28 22:00:00,4605,4534.49
2021-02-28 22:30:00,4512,4441.24
2021-02-28 23:00:00,4441,4430.4
2021-02-28 23:30:00,4625,4533.97
2021-03-01 00:00:00,4646,4514.81
2021-03-01 00:30:00,4475,4420.98
2021-03-01 01:00:00,4361,4303.54
2021-03-01 01:30:00,4259,4184.14
2021-03-01 02:00:00,4137,4071.84
2021-03-01 02:30:00,4085,3975.05
2021-03-01 03:00:00,3978,3943.12
2021-03-01 03:30:00,4029,3937.85
2021-03-01 04:00:00,4046,3963.37
2021-03-01 04:30:00,4169,4088.98
2021-03-01 05:00:00,4351,4269.74
2021-03-01 05:30:00,4645,4504.38
2021-03-01 06:00:00,4954,4649.87
2021-03-01 06:30:00,5236,5144.92
2021-03-01 07:00:00,5441,5183.69
2021-03-01 07:30:00,5302,5164.1
2021-03-01 08:00:00,5223,4715.4
2021-03-01 08:30:00,5142,4613.43
2021-03-01 09:00:00,5020,4516.0
2021-03-01 09:30:00,4937,4642.67
2021-03-01 10:00:00,4823,4459.46
2021-03-01 10:30:00,4653,4282.18
2021-03-01 11:00:00,4657,4185.95
2021-03-01 11:30:00,4652,4170.9
2021-03-01 12:00:00,4592,4173.14
2021-03-01 12:30:00,4560,4156.0
2021-03-01 13:00:00,4484,4182.77
2021-03-01 13:30:00,4491,4220.88
2021-03-01 14:00:00,4532,4319.07
2021-03-01 14:30:00,4485,4385.28
2021-03-01 15:00:00,4585,4511.3
2021-03-01 15:30:00,4672,4551.57
2021-03-01 16:00:00,4842,4853.85
2021-03-01 16:30:00,4974,5027.43
2021-03-01 17:00:00,5178,5367.82
2021-03-01 17:30:00,5321,5371.32
2021-03-01 18:00:00,5381,5469.78
2021-03-01 18:30:00,5403,5420.57
2021-03-01 19:00:00,5445,5389.27
2021-03-01 19:30:00,5398,5377.78
2021-03-01 20:00:00,5341,5360.16
2021-03-01 20:30:00,5210,5282.59
2021-03-01 21:00:00,5042,5054.89
2021-03-01 21:30:00,4827,4924.05
2021-03-01 22:00:00,4693,4702.1
2021-03-01 22:30:00,4604,4598.07
2021-03-01 23:00:00,4550,4529.29
2021-03-01 23:30:00,4697,4738.24
2021-03-02 00:00:00,4713,4764.32
2021-03-02 00:30:00,4548,4533.56
2021-03-02 01:00:00,4424,4384.05
2021-03-02 01:30:00,4336,4331.15
2021-03-02 02:00:00,4188,4170.06
2021-03-02 02:30:00,4099,4116.38
2021-03-02 03:00:00,4066,4033.21
2021-03-02 03:30:00,4072,3999.68
2021-03-02 04:00:00,4080,4014.07
2021-03-02 04:30:00,4228,4169.4
2021-03-02 05:00:00,4416,4306.43
2021-03-02 05:30:00,4744,4737.27
2021-03-02 06:00:00,5101,5014.31
2021-03-02 06:30:00,5469,5369.31
2021-03-02 07:00:00,5637,5539.2
2021-03-02 07:30:00,5586,5448.36
2021-03-02 08:00:00,5505,5414.1
2021-03-02 08:30:00,5424,5260.85
2021-03-02 09:00:00,5282,5111.1
2021-03-02 09:30:00,5148,5113.07
2021-03-02 10:00:00,5056,5013.11
2021-03-02 10:30:00,4943,4821.65
2021-03-02 11:00:00,4876,4794.31
2021-03-02 11:30:00,4782,4791.15
2021-03-02 12:00:00,4691,4826.6
2021-03-02 12:30:00,4627,4741.44
2021-03-02 13:00:00,4492,4748.83
2021-03-02 13:30:00,4478,4701.14
2021-03-02 14:00:00,4453,4722.61
2021-03-02 14:30:00,4414,4708.14
2021-03-02 15:00:00,4476,4836.54
2021-03-02 15:30:00,4544,4942.88
2021-03-02 16:00:00,4718,5040.27
2021-03-02 16:30:00,4839,5215.76
2021-03-02 17:00:00,5103,5319.68
2021-03-02 17:30:00,5197,5452.31
2021-03-02 18:00:00,5369,5427.07
2021-03-02 18:30:00,5446,5465.46
2021-03-02 19:00:00,5485,5436.13
2021-03-02 19:30:00,5507,5438.35
2021-03-02 20:00:00,5468,5383.08
2021-03-02 20:30:00,5313,5290.82
2021-03-02 21:00:00,5153,5106.6
2021-03-02 21:30:00,5002,4974.28
2021-03-02 22:00:00,4799,4777.08
2021-03-02 22:30:00,4672,4676.9
2021-03-02 23:00:00,4614,4628.66
2021-03-02 23:30:00,4771,4692.07
2021-03-03 00:00:00,4798,4714.17
2021-03-03 00:30:00,4651,4573.8
2021-03-03 01:00:00,4481,4520.06
2021-03-03 01:30:00,4414,4358.92
2021-03-03 02:00:00,4279,4214.69
2021-03-03 02:30:00,4189,4105.49
2021-03-03 03:00:00,4139,4071.3
2021-03-03 03:30:00,4130,4081.41
2021-03-03 04:00:00,4133,4111.56
2021-03-03 04:30:00,4263,4241.27
2021-03-03 05:00:00,4443,4529.74
2021-03-03 05:30:00,4751,4700.73
2021-03-03 06:00:00,5068,5241.85
2021-03-03 06:30:00,5462,5483.79
2021-03-03 07:00:00,5652,5573.42
2021-03-03 07:30:00,5534,5514.26
2021-03-03 08:00:00,5434,5453.44
2021-03-03 08:30:00,5307,5481.25
2021-03-03 09:00:00,5179,5328.83
2021-03-03 09:30:00,5123,5309.16
2021-03-03 10:00:00,5039,5138.34
2021-03-03 10:30:00,5003,5060.48
2021-03-03 11:00:00,4979,5024.56
2021-03-03 11:30:00,4847,4953.74
2021-03-03 12:00:00,4733,5027.2
2021-03-03 12:30:00,4690,5039.78
2021-03-03 13:00:00,4694,4812.86
2021-03-03 13:30:00,4612,4825.06
2021-03-03 14:00:00,4580,4791.02
2021-03-03 14:30:00,4568,4758.61
2021-03-03 15:00:00,4635,4804.48
2021-03-03 15:30:00,4688,4825.82
2021-03-03 16:00:00,4721,5073.36
2021-03-03 16:30:00,4904,5015.04
2021-03-03 17:00:00,5069,5304.63
2021-03-03 17:30:00,5163,5280.6
2021-03-03 18:00:00,5295,5417.34
2021-03-03 18:30:00,5353,5485.23
2021-03-03 19:00:00,5425,5404.77
2021-03-03 19:30:00,5466,5469.38
2021-03-03 20:00:00,5448,5450.13
2021-03-03 20:30:00,5304,5312.99
2021-03-03 21:00:00,5175,5258.05
2021-03-03 21:30:00,4984,5036.43
2021-03-03 22:00:00,4830,4883.94
2021-03-03 22:30:00,4716,4683.66
2021-03-03 23:00:00,4644,4611.26
2021-03-03 23:30:00,4805,4771.67
2021-03-04 00:00:00,4815,4827.95
2021-03-04 00:30:00,4679,4621.8
2021-03-04 01:00:00,4518,4512.15
2021-03-04 01:30:00,4428,4505.61
2021-03-04 02:00:00,4265,4295.47
2021-03-04 02:30:00,4168,4192.05
2021-03-04 03:00:00,4120,4114.59
2021-03-04 03:30:00,4118,4100.52
2021-03-04 04:00:00,4147,4098.43
2021-03-04 04:30:00,4265,4262.75
2021-03-04 05:00:00,4426,4493.22
2021-03-04 05:30:00,4746,4755.44
2021-03-04 06:00:00,5119,5051.15
2021-03-04 06:30:00,5501,5468.51
2021-03-04 07:00:00,5702,5646.65
2021-03-04 07:30:00,5628,5527.43
2021-03-04 08:00:00,5564,5488.82
2021-03-04 08:30:00,5518,5383.92
2021-03-04 09:00:00,5424,5375.59
2021-03-04 09:30:00,5308,5309.43
2021-03-04 10:00:00,5212,5182.47
2021-03-04 10:30:00,5125,5158.82
2021-03-04 11:00:00,4987,5149.64
2021-03-04 11:30:00,4875,5106.32
2021-03-04 12:00:00,4883,5048.7
2021-03-04 12:30:00,4799,5070.66
2021-03-04 13:00:00,4741,5100.52
2021-03-04 13:30:00,4655,5040.09
2021-03-04 14:00:00,4688,4869.39
2021-03-04 14:30:00,4716,4828.73
2021-03-04 15:00:00,4836,5134.9
2021-03-04 15:30:00,4912,5130.91
2021-03-04 16:00:00,5006,5085.66
2021-03-04 16:30:00,5111,5230.42
2021-03-04 17:00:00,5257,5311.5
2021-03-04 17:30:00,5370,5379.59
2021-03-04 18:00:00,5496,5471.83
2021-03-04 18:30:00,5544,5504.02
2021-03-04 19:00:00,5622,5521.57
2021-03-04 19:30:00,5652,5525.58
2021-03-04 20:00:00,5569,5507.92
2021-03-04 20:30:00,5385,5408.39
2021-03-04 21:00:00,5209,5301.02
2021-03-04 21:30:00,5033,5169.04
2021-03-04 22:00:00,4853,4842.63
2021-03-04 22:30:00,4765,4701.06
2021-03-04 23:00:00,4696,4617.77
2021-03-04 23:30:00,4852,4774.49
2021-03-05 00:00:00,4882,4804.37
2021-03-05 00:30:00,4681,4692.15
2021-03-05 01:00:00,4567,4538.08
2021-03-05 01:30:00,4433,4467.7
2021-03-05 02:00:00,4285,4257.25
2021-03-05 02:30:00,4229,4162.07
2021-03-05 03:00:00,4154,4100.1
2021-03-05 03:30:00,4185,4079.46
2021-03-05 04:00:00,4201,4103.69
2021-03-05 04:30:00,4320,4227.06
2021-03-05 05:00:00,4475,4472.44
2021-03-05 05:30:00,4782,4718.94
2021-03-05 06:00:00,5078,5187.2
2021-03-05 06:30:00,5407,5397.61
2021-03-05 07:00:00,5597,5541.14
2021-03-05 07:30:00,5567,5476.42
2021-03-05 08:00:00,5504,5405.97
2021-03-05 08:30:00,5430,5307.93
2021-03-05 09:00:00,5298,5275.34
2021-03-05 09:30:00,5192,5176.31
2021-03-05 10:00:00,5054,5165.57
2021-03-05 10:30:00,4962,5155.12
2021-03-05 11:00:00,4879,4933.76
2021-03-05 11:30:00,4714,4881.63
2021-03-05 12:00:00,4643,4892.77
2021-03-05 12:30:00,4580,4855.57
2021-03-05 13:00:00,4526,4839.18
2021-03-05 13:30:00,4429,4803.47
2021-03-05 14:00:00,4367,4815.16
2021-03-05 14:30:00,4318,4796.31
2021-03-05 15:00:00,4300,4819.74
2021-03-05 15:30:00,4395,4848.24
2021-03-05 16:00:00,4588,5113.3
2021-03-05 16:30:00,4783,5209.03
2021-03-05 17:00:00,5000,5208.97
2021-03-05 17:30:00,5146,5281.41
2021-03-05 18:00:00,5275,5405.15
2021-03-05 18:30:00,5354,5386.43
2021-03-05 19:00:00,5386,5480.39
2021-03-05 19:30:00,5408,5511.05
2021-03-05 20:00:00,5356,5351.11
2021-03-05 20:30:00,5223,5246.46
2021-03-05 21:00:00,5069,5242.77
2021-03-05 21:30:00,4936,4985.84
2021-03-05 22:00:00,4794,4792.66
2021-03-05 22:30:00,4676,4683.3
2021-03-05 23:00:00,4618,4671.59
2021-03-05 23:30:00,4812,4796.93
2021-03-06 00:00:00,4825,4757.63
2021-03-06 00:30:00,4630,4594.93
2021-03-06 01:00:00,4496,4443.81
2021-03-06 01:30:00,4404,4320.81
2021-03-06 02:00:00,4225,4138.02
2021-03-06 02:30:00,4136,4047.9
2021-03-06 03:00:00,4068,3997.54
2021-03-06 03:30:00,4026,3955.7
2021-03-06 04:00:00,4007,3965.15
2021-03-06 04:30:00,4085,4022.71
2021-03-06 05:00:00,4116,4075.61
2021-03-06 05:30:00,4256,4159.67
2021-03-06 06:00:00,4407,4301.86
2021-03-06 06:30:00,4508,4389.9
2021-03-06 07:00:00,4616,4465.74
2021-03-06 07:30:00,4510,4528.94
2021-03-06 08:00:00,4443,4506.32
2021-03-06 08:30:00,4289,4547.27
2021-03-06 09:00:00,4085,4524.67
2021-03-06 09:30:00,3878,4469.22
2021-03-06 10:00:00,3654,4325.49
