time,spot_price,predicted_spot_price
2021-02-05 00:00:00,31.64,26.681245939684914
2021-02-05 00:30:00,33.77,23.229120846689383
2021-02-05 01:00:00,23.16,13.327968329169593
2021-02-05 01:30:00,11.92,5.869534663343927
2021-02-05 02:00:00,4.55,-2.294808663597763
2021-02-05 02:30:00,-11.1,-8.392443490818053
2021-02-05 03:00:00,-0.74,-10.629783032617041
2021-02-05 03:30:00,-13.63,-8.594952567400739
2021-02-05 04:00:00,-3.38,-7.8878200500250415
2021-02-05 04:30:00,-14.47,-1.4563956834438017
2021-02-05 05:00:00,-8.57,0.48004148810413483
2021-02-05 05:30:00,26.62,7.356229256483658
2021-02-05 06:00:00,31.25,12.378166112037633
2021-02-05 06:30:00,32.49,17.21232334031508
2021-02-05 07:00:00,31.68,22.54225957002984
2021-02-05 07:30:00,30.56,24.535601180152298
2021-02-05 08:00:00,26.63,28.537479127014336
2021-02-05 08:30:00,26.16,32.326836322012255
2021-02-05 09:00:00,23.5,34.08375767903934
2021-02-05 09:30:00,26.54,33.598055024285756
2021-02-05 10:00:00,25.2,31.816565993572155
2021-02-05 10:30:00,28.5,34.08071714838623
2021-02-05 11:00:00,31.98,38.11861318351437
2021-02-05 11:30:00,31.8,44.68957219760625
2021-02-05 12:00:00,34.53,48.55572551481505
2021-02-05 12:30:00,35.4,49.08539921133723
2021-02-05 13:00:00,30.3,55.359211043495534
2021-02-05 13:30:00,-3.02,41.3697478824147
2021-02-05 14:00:00,9.37,38.5463122560578
2021-02-05 14:30:00,16.01,41.512639541848145
2021-02-05 15:00:00,-1.17,37.808922109040594
2021-02-05 15:30:00,7.25,43.746330348904706
2021-02-05 16:00:00,8.47,46.06170262219804
2021-02-05 16:30:00,31.94,44.7532850927186
2021-02-05 17:00:00,3.04,44.3337131643966
2021-02-05 17:30:00,-14.37,42.271615929025856
2021-02-05 18:00:00,4.11,42.697362284085656
2021-02-05 18:30:00,30.01,40.8127125262567
2021-02-05 19:00:00,33.53,42.83427324104339
2021-02-05 19:30:00,37.47,46.29175177501553
2021-02-05 20:00:00,38.75,44.82081183495707
2021-02-05 20:30:00,32.51,38.96595335047442
2021-02-05 21:00:00,32.34,31.130933514192222
2021-02-05 21:30:00,37.54,25.597137175721613
2021-02-05 22:00:00,33.63,20.08043291588801
2021-02-05 22:30:00,26.42,16.652032023775675
2021-02-05 23:00:00,5.64,15.212385868944736
2021-02-05 23:30:00,27.84,22.16980415059463
2021-02-06 00:00:00,33.7,24.17410056775219
2021-02-06 00:30:00,39.24,15.146600569457746
2021-02-06 01:00:00,17.62,4.039088425665412
2021-02-06 01:30:00,2.5,-0.5675158555540065
2021-02-06 02:00:00,1.88,-8.722382656239802
2021-02-06 02:30:00,1.46,-12.404733504852857
2021-02-06 03:00:00,2.36,-14.705315741971802
2021-02-06 03:30:00,1.15,-13.403073662108596
2021-02-06 04:00:00,-1.69,-13.791664078591339
2021-02-06 04:30:00,4.09,-13.987440863452832
2021-02-06 05:00:00,-13.01,-12.141647566997563
2021-02-06 05:30:00,-1.27,-6.978350340511199
2021-02-06 06:00:00,4.55,-5.72490830740594
2021-02-06 06:30:00,10.67,-1.7564876983444293
2021-02-06 07:00:00,7.02,1.9883927935918564
2021-02-06 07:30:00,1.08,5.538311854464382
2021-02-06 08:00:00,1.14,9.416881510574981
2021-02-06 08:30:00,8.8,7.532142764390144
2021-02-06 09:00:00,-3.61,4.60180721195114
2021-02-06 09:30:00,-2.03,1.9473450743782053
2021-02-06 10:00:00,-16.31,-2.8489397911778838
2021-02-06 10:30:00,-8.95,-0.7034113701733844
2021-02-06 11:00:00,21.09,-3.3209286670355453
2021-02-06 11:30:00,-23.8,-6.92717518222797
2021-02-06 12:00:00,-41.11,-8.260989518505227
2021-02-06 12:30:00,-31.61,-13.349551445115935
2021-02-06 13:00:00,-30.69,-18.25466746228615
2021-02-06 13:30:00,-22.82,-22.284804282930722
2021-02-06 14:00:00,-21.06,-23.949225484561694
2021-02-06 14:30:00,-38.2,-24.18270625331661
2021-02-06 15:00:00,-25.32,-26.616942245369287
2021-02-06 15:30:00,-32.97,-25.041873640704907
2021-02-06 16:00:00,-9.86,-21.47737778715637
2021-02-06 16:30:00,-18.93,-17.93325231437153
2021-02-06 17:00:00,-3.28,-11.207296130061692
2021-02-06 17:30:00,7.68,-4.513243952279154
2021-02-06 18:00:00,3.22,3.053877330005321
2021-02-06 18:30:00,10.46,3.728664317180133
2021-02-06 19:00:00,17.95,4.914435238034258
2021-02-06 19:30:00,21.98,4.491575164761144
2021-02-06 20:00:00,21.15,4.518788472269861
2021-02-06 20:30:00,20.95,3.818552823643799
2021-02-06 21:00:00,21.31,0.8904284071428918
2021-02-06 21:30:00,20.7,0.47846490716939627
2021-02-06 22:00:00,7.67,-5.04976847808399
2021-02-06 22:30:00,5.14,-7.118581826168452
2021-02-06 23:00:00,3.08,-7.814118599180063
2021-02-06 23:30:00,26.34,-4.500190053123077
2021-02-07 00:00:00,24.32,23.212265844083362
2021-02-07 00:30:00,21.19,14.769708979322644
2021-02-07 01:00:00,13.68,6.412057248002668
2021-02-07 01:30:00,16.34,1.9612082075574904
2021-02-07 02:00:00,5.01,-5.434305241908106
2021-02-07 02:30:00,5.01,-9.893279877835681
2021-02-07 03:00:00,1.55,-12.94772247498912
2021-02-07 03:30:00,5.01,-15.56325532441484
2021-02-07 04:00:00,2.38,-17.464153226254666
2021-02-07 04:30:00,-6.57,-19.23065049121604
2021-02-07 05:00:00,-1.8,-18.445814926350252
2021-02-07 05:30:00,4.18,-16.304184767566937
2021-02-07 06:00:00,9.61,-16.053720832096417
2021-02-07 06:30:00,8.45,-13.530891342926822
2021-02-07 07:00:00,19.46,-11.278069126988157
2021-02-07 07:30:00,13.21,-11.062866249718994
2021-02-07 08:00:00,7.08,-11.04690123678148
2021-02-07 08:30:00,22.56,-9.073219550115454
2021-02-07 09:00:00,21.01,-7.661828124329432
2021-02-07 09:30:00,16.35,-8.626490295679005
2021-02-07 10:00:00,18.4,-7.139929384255339
2021-02-07 10:30:00,-8.55,-8.521095266032177
2021-02-07 11:00:00,-9.06,-8.452494548145495
2021-02-07 11:30:00,-25.33,-10.324016893849517
2021-02-07 12:00:00,-18.53,-6.746643418260803
2021-02-07 12:30:00,-37.76,-8.6803063599463
2021-02-07 13:00:00,-27.96,-6.936364519463865
2021-02-07 13:30:00,-22.62,-10.91221225297457
2021-02-07 14:00:00,-21.29,-10.594323453303375
2021-02-07 14:30:00,-24.59,-11.857256924850006
2021-02-07 15:00:00,-22.5,-15.852738661752
2021-02-07 15:30:00,-18.06,-15.619784365544561
2021-02-07 16:00:00,-16.57,-12.560421758186834
2021-02-07 16:30:00,-22.61,-8.801417974258854
2021-02-07 17:00:00,-24.23,-3.9049348594687956
2021-02-07 17:30:00,0.89,0.7589773604596957
2021-02-07 18:00:00,26.82,7.860673370184216
2021-02-07 18:30:00,33.58,12.092957387561512
2021-02-07 19:00:00,33.14,14.795949063452255
2021-02-07 19:30:00,31.1,15.99871217228791
2021-02-07 20:00:00,31.8,16.878718252743923
2021-02-07 20:30:00,25.81,16.512821309417575
2021-02-07 21:00:00,19.4,10.197368867763942
2021-02-07 21:30:00,22.48,5.481413699547872
2021-02-07 22:00:00,14.72,2.964541041106372
2021-02-07 22:30:00,5.85,0.926559365337198
2021-02-07 23:00:00,5.01,-0.13318158696246485
2021-02-07 23:30:00,20.15,5.348297692469856
2021-02-08 00:00:00,21.87,18.904002642306054
2021-02-08 00:30:00,14.45,10.119558112174602
2021-02-08 01:00:00,11.15,4.342611474180288
2021-02-08 01:30:00,13.2,0.727587171797623
2021-02-08 02:00:00,5.01,-4.1056929560747335
2021-02-08 02:30:00,5.01,-7.450718003081633
2021-02-08 03:00:00,5.01,-9.397236175901782
2021-02-08 03:30:00,5.01,-8.598340865762438
2021-02-08 04:00:00,5.65,-9.069013940993884
2021-02-08 04:30:00,15.52,-4.057160538301844
2021-02-08 05:00:00,21.95,0.6157168135814288
2021-02-08 05:30:00,32.43,9.339021786600625
2021-02-08 06:00:00,31.87,17.064468792739078
2021-02-08 06:30:00,33.28,24.541878392043145
2021-02-08 07:00:00,33.72,30.2873106274605
2021-02-08 07:30:00,28.47,28.38576643234869
2021-02-08 08:00:00,12.85,24.44200033392066
2021-02-08 08:30:00,6.34,21.785193885406727
2021-02-08 09:00:00,13.25,19.075743338377123
2021-02-08 09:30:00,5.35,17.821418537288565
2021-02-08 10:00:00,5.96,16.272879042272777
2021-02-08 10:30:00,5.27,15.022091969196637
2021-02-08 11:00:00,5.27,13.077212320584493
2021-02-08 11:30:00,4.83,10.546185010630325
2021-02-08 12:00:00,2.8,10.091021236471988
2021-02-08 12:30:00,-4.58,8.575390118902178
2021-02-08 13:00:00,-13.46,9.355910811415214
2021-02-08 13:30:00,4.73,10.466841519145731
2021-02-08 14:00:00,3.37,11.084738649506633
2021-02-08 14:30:00,-0.13,7.494368288685337
2021-02-08 15:00:00,2.06,10.320581685783921
2021-02-08 15:30:00,3.1,12.594350112923891
2021-02-08 16:00:00,-15.77,15.304480420715564
2021-02-08 16:30:00,4.95,14.01798787473399
2021-02-08 17:00:00,29.17,20.69200295691499
2021-02-08 17:30:00,28.77,24.780291440814466
2021-02-08 18:00:00,30.88,27.819156787614247
2021-02-08 18:30:00,31.94,28.87230788944599
2021-02-08 19:00:00,32.01,29.999534319838034
2021-02-08 19:30:00,32.64,29.41482305252606
2021-02-08 20:00:00,31.01,27.244980475920116
2021-02-08 20:30:00,31.63,20.49557246725179
2021-02-08 21:00:00,29.37,15.105154055737003
2021-02-08 21:30:00,20.95,8.892672680948337
2021-02-08 22:00:00,20.33,6.524613146246708
2021-02-08 22:30:00,11.05,3.6772076990347102
2021-02-08 23:00:00,8.37,-3.6831573260090664
2021-02-08 23:30:00,28.61,2.939224017671407
2021-02-09 00:00:00,29.85,25.074461930547017
2021-02-09 00:30:00,23.98,17.21389509769655
2021-02-09 01:00:00,18.5,9.927767192610332
2021-02-09 01:30:00,5.71,5.440804592511839
2021-02-09 02:00:00,6.28,-1.4403880301619978
2021-02-09 02:30:00,4.47,-5.727466845754705
2021-02-09 03:00:00,4.18,-8.880092816858706
2021-02-09 03:30:00,5.58,-9.459893646205884
2021-02-09 04:00:00,5.5,-6.907652834027232
2021-02-09 04:30:00,8.44,-2.066446451934098
2021-02-09 05:00:00,15.27,2.3392337494687325
2021-02-09 05:30:00,26.14,12.024165499294867
2021-02-09 06:00:00,29.74,18.169455942203925
2021-02-09 06:30:00,35.29,25.524401424204314
2021-02-09 07:00:00,35.56,29.942175888550352
2021-02-09 07:30:00,24.99,29.039906513052387
2021-02-09 08:00:00,23.54,25.30183604842759
2021-02-09 08:30:00,7.34,20.120550380297928
2021-02-09 09:00:00,6.43,16.023348630146415
2021-02-09 09:30:00,15.27,12.214107227802941
2021-02-09 10:00:00,17.86,11.040138868724526
2021-02-09 10:30:00,7.57,10.210335125266312
2021-02-09 11:00:00,30.22,12.66493572021919
2021-02-09 11:30:00,29.25,13.796247859440271
2021-02-09 12:00:00,29.0,12.200151721876864
2021-02-09 12:30:00,30.72,13.445058348648374
2021-02-09 13:00:00,31.39,15.433170473385701
2021-02-09 13:30:00,31.49,18.322885903446206
2021-02-09 14:00:00,32.82,21.10742805451777
2021-02-09 14:30:00,32.46,23.296465218158602
2021-02-09 15:00:00,32.06,26.967110131110772
2021-02-09 15:30:00,30.09,32.57560030886778
2021-02-09 16:00:00,36.49,38.523600376338834
2021-02-09 16:30:00,42.01,44.186717696265234
2021-02-09 17:00:00,46.14,51.00361502520164
2021-02-09 17:30:00,41.21,54.495572195505815
2021-02-09 18:00:00,44.34,57.21440326328441
2021-02-09 18:30:00,51.3,56.96904931120463
2021-02-09 19:00:00,58.36,57.192885308331896
2021-02-09 19:30:00,44.25,52.622530506800956
2021-02-09 20:00:00,40.85,49.45685371273591
2021-02-09 20:30:00,38.67,46.11566429810884
2021-02-09 21:00:00,34.15,40.37644314974949
2021-02-09 21:30:00,33.75,33.78185358411177
2021-02-09 22:00:00,28.17,29.994060924671928
2021-02-09 22:30:00,29.47,28.154832919782436
2021-02-09 23:00:00,24.67,28.411330579557756
2021-02-09 23:30:00,29.46,34.411238370128714
2021-02-10 00:00:00,31.46,33.28921065302936
2021-02-10 00:30:00,24.03,29.900274101795674
2021-02-10 01:00:00,12.58,25.895669717954647
2021-02-10 01:30:00,8.07,23.447744782713315
2021-02-10 02:00:00,11.19,20.054176767860184
2021-02-10 02:30:00,12.44,18.737348078002498
2021-02-10 03:00:00,18.99,18.288319062649762
2021-02-10 03:30:00,19.96,18.12605136449494
2021-02-10 04:00:00,23.83,19.164377060260932
2021-02-10 04:30:00,28.92,22.052225534277895
2021-02-10 05:00:00,31.15,25.15097012445524
2021-02-10 05:30:00,33.42,32.65549187001204
2021-02-10 06:00:00,35.2,37.77718012000281
2021-02-10 06:30:00,37.29,44.98309121131322
2021-02-10 07:00:00,36.41,47.80171033340267
2021-02-10 07:30:00,29.79,43.79419729086564
2021-02-10 08:00:00,28.96,41.16107401262248
2021-02-10 08:30:00,28.44,39.431846061760695
2021-02-10 09:00:00,29.2,36.723591727585415
2021-02-10 09:30:00,27.63,34.8278927557334
2021-02-10 10:00:00,25.06,34.519857427248226
2021-02-10 10:30:00,30.3,35.43989115404857
2021-02-10 11:00:00,30.8,37.11254510645574
2021-02-10 11:30:00,30.78,38.70174261759675
2021-02-10 12:00:00,30.65,40.84391194653722
2021-02-10 12:30:00,32.14,44.5312155929994
2021-02-10 13:00:00,33.22,48.74465935407463
2021-02-10 13:30:00,34.26,54.81047336535647
2021-02-10 14:00:00,35.3,61.16239271617167
2021-02-10 14:30:00,39.25,66.43567691628631
2021-02-10 15:00:00,38.75,73.10981806751573
2021-02-10 15:30:00,39.12,82.04997960507346
2021-02-10 16:00:00,41.34,89.26476490305711
2021-02-10 16:30:00,37.26,95.38168526701442
2021-02-10 17:00:00,39.56,102.1238828614669
2021-02-10 17:30:00,42.08,104.56296648210451
2021-02-10 18:00:00,48.32,108.15727090484772
2021-02-10 18:30:00,57.85,107.79997082852988
2021-02-10 19:00:00,51.73,105.84377638008257
2021-02-10 19:30:00,55.93,97.51641544442194
2021-02-10 20:00:00,42.67,88.37066244288303
2021-02-10 20:30:00,46.88,79.41089866255982
2021-02-10 21:00:00,38.24,70.71166622282097
2021-02-10 21:30:00,33.91,59.2051340200684
2021-02-10 22:00:00,31.31,51.483887594280915
2021-02-10 22:30:00,31.19,46.3382347319928
2021-02-10 23:00:00,27.17,42.986786866736225
2021-02-10 23:30:00,32.19,45.254237415801754
2021-02-11 00:00:00,32.31,27.38328441425344
2021-02-11 00:30:00,31.49,20.884084471563952
2021-02-11 01:00:00,30.37,13.96900556362641
2021-02-11 01:30:00,27.62,8.657598639362533
2021-02-11 02:00:00,21.47,3.5646796590528993
2021-02-11 02:30:00,11.02,-2.3402490062699286
2021-02-11 03:00:00,8.44,-6.168735285623342
2021-02-11 03:30:00,7.73,-8.493591452658578
2021-02-11 04:00:00,-8.94,-9.052095297813452
2021-02-11 04:30:00,11.21,-7.793815471070602
2021-02-11 05:00:00,9.44,-2.7094053271179632
2021-02-11 05:30:00,23.58,6.313720417038709
2021-02-11 06:00:00,21.53,13.56107635253943
2021-02-11 06:30:00,28.8,22.098233516107257
2021-02-11 07:00:00,30.22,26.565346992667855
2021-02-11 07:30:00,27.2,26.41288148997917
2021-02-11 08:00:00,16.85,26.465464093057918
2021-02-11 08:30:00,7.86,27.34392396943464
2021-02-11 09:00:00,8.28,24.87332258128464
2021-02-11 09:30:00,2.11,24.80361697278265
2021-02-11 10:00:00,14.91,26.53826387792391
2021-02-11 10:30:00,-3.06,31.95222621981462
2021-02-11 11:00:00,18.04,39.9609025697671
2021-02-11 11:30:00,14.12,42.393005933554775
2021-02-11 12:00:00,31.4,47.9505280954704
2021-02-11 12:30:00,38.29,50.2107602293694
2021-02-11 13:00:00,40.9,53.31058406936545
2021-02-11 13:30:00,39.67,59.991255373411505
2021-02-11 14:00:00,43.9,64.8409388382319
2021-02-11 14:30:00,37.68,69.46111259480368
2021-02-11 15:00:00,38.77,72.31440763966027
2021-02-11 15:30:00,36.81,76.09184077571898
2021-02-11 16:00:00,37.42,76.51664503961204
2021-02-11 16:30:00,37.2,73.08559227731685
2021-02-11 17:00:00,38.84,72.50220531409724
2021-02-11 17:30:00,34.67,67.01267299966763
2021-02-11 18:00:00,46.71,70.51808322758102
2021-02-11 18:30:00,51.05,67.7610190768064
2021-02-11 19:00:00,59.22,67.07306691439506
2021-02-11 19:30:00,53.63,68.13272057601722
2021-02-11 20:00:00,53.44,69.30645475220672
2021-02-11 20:30:00,40.22,63.00806859745178
2021-02-11 21:00:00,39.44,49.86155036466414
2021-02-11 21:30:00,34.89,38.079997489372246
2021-02-11 22:00:00,32.45,32.89300178962783
2021-02-11 22:30:00,34.08,26.35117795569714
2021-02-11 23:00:00,30.67,22.820440212591578
2021-02-11 23:30:00,30.44,26.81537520926787
2021-02-12 00:00:00,31.4,25.806081021792608
2021-02-12 00:30:00,31.51,14.822064749597644
2021-02-12 01:00:00,28.33,7.216052187056476
2021-02-12 01:30:00,27.93,2.6034755672435637
2021-02-12 02:00:00,23.52,-1.0008387535372805
2021-02-12 02:30:00,19.38,-3.083618128576134
2021-02-12 03:00:00,21.28,-5.291828300765189
2021-02-12 03:30:00,24.07,-3.1104638444620747
2021-02-12 04:00:00,23.02,-5.991436986642384
2021-02-12 04:30:00,27.64,-5.069037985738234
2021-02-12 05:00:00,28.91,0.2276386868705913
2021-02-12 05:30:00,31.8,8.127777842565393
2021-02-12 06:00:00,33.94,9.75774443721204
2021-02-12 06:30:00,34.95,20.23042078790553
2021-02-12 07:00:00,37.71,25.321209698580276
2021-02-12 07:30:00,34.08,24.430411058595467
2021-02-12 08:00:00,34.96,23.456693304680925
2021-02-12 08:30:00,32.68,21.29086489516004
2021-02-12 09:00:00,32.86,20.060783664816725
2021-02-12 09:30:00,31.44,17.06708291064021
2021-02-12 10:00:00,28.55,14.911039279187392
2021-02-12 10:30:00,24.82,13.847706191479077
2021-02-12 11:00:00,24.1,11.484435636009223
2021-02-12 11:30:00,23.26,7.49201423049918
2021-02-12 12:00:00,19.92,4.75066472419968
2021-02-12 12:30:00,11.99,2.692440972256591
2021-02-12 13:00:00,3.55,-1.672313722672584
2021-02-12 13:30:00,9.28,-1.248227398860962
2021-02-12 14:00:00,8.94,0.5246713440199784
2021-02-12 14:30:00,13.28,-2.816950288844339
2021-02-12 15:00:00,16.31,0.2145016782021969
2021-02-12 15:30:00,23.61,0.880331862343013
2021-02-12 16:00:00,25.77,4.592384589651246
2021-02-12 16:30:00,25.61,6.937887210316987
2021-02-12 17:00:00,34.3,10.368573792937013
2021-02-12 17:30:00,29.06,13.608655952358205
2021-02-12 18:00:00,34.05,16.251108591983936
2021-02-12 18:30:00,34.73,15.65299620633516
2021-02-12 19:00:00,39.78,14.462255581400214
2021-02-12 19:30:00,40.13,14.260650999135379
2021-02-12 20:00:00,37.57,13.493082113980904
2021-02-12 20:30:00,34.79,9.760568543466988
2021-02-12 21:00:00,31.01,9.779540820973125
2021-02-12 21:30:00,30.72,5.348993027660185
2021-02-12 22:00:00,30.9,2.1508108344766015
2021-02-12 22:30:00,32.77,-0.0964019935219369
2021-02-12 23:00:00,31.87,0.22277102572989804
2021-02-12 23:30:00,32.58,6.390044256477921
2021-02-13 00:00:00,33.67,27.5578063315955
2021-02-13 00:30:00,33.39,13.856157290020803
2021-02-13 01:00:00,31.01,10.93227516959567
2021-02-13 01:30:00,31.12,7.949557304822065
2021-02-13 02:00:00,29.69,1.1669751128296042
2021-02-13 02:30:00,29.37,-1.6079247047989327
2021-02-13 03:00:00,28.95,-4.100473646479898
2021-02-13 03:30:00,29.2,-4.174234173436915
2021-02-13 04:00:00,29.92,-4.44594462462922
2021-02-13 04:30:00,27.31,-2.9926951030370503
2021-02-13 05:00:00,30.61,-2.0966103996818646
2021-02-13 05:30:00,31.45,0.3611661142456768
2021-02-13 06:00:00,32.42,3.21199450554775
2021-02-13 06:30:00,32.74,5.566712805786963
2021-02-13 07:00:00,32.48,7.624120106943849
2021-02-13 07:30:00,32.14,8.925675791008018
2021-02-13 08:00:00,19.33,6.2190957587442455
2021-02-13 08:30:00,-20.67,3.509493402573625
2021-02-13 09:00:00,-20.1,1.2539041884815134
2021-02-13 09:30:00,-2.14,3.43085351881318
2021-02-13 10:00:00,-3.56,2.461135954077818
2021-02-13 10:30:00,7.44,5.328586135138934
2021-02-13 11:00:00,-28.77,3.6541277264899605
2021-02-13 11:30:00,-26.47,2.098062506776415
2021-02-13 12:00:00,-32.6,2.6148334844311165
2021-02-13 12:30:00,-45.34,-0.14010882770303112
2021-02-13 13:00:00,-45.97,-1.9449790628571009
2021-02-13 13:30:00,-49.87,-3.2662082875515352
2021-02-13 14:00:00,-54.4,-7.493466518047342
2021-02-13 14:30:00,-40.25,-10.161666888050306
2021-02-13 15:00:00,-40.11,-9.965468433800623
2021-02-13 15:30:00,-43.94,-10.277008571637452
2021-02-13 16:00:00,-41.03,-7.837082616602714
2021-02-13 16:30:00,-34.29,-3.4896895203158635
2021-02-13 17:00:00,-20.74,4.181327666379843
2021-02-13 17:30:00,-15.77,10.24135338206949
2021-02-13 18:00:00,-1.09,16.09492900176359
2021-02-13 18:30:00,26.35,19.165317956484373
2021-02-13 19:00:00,31.74,20.86291188112756
2021-02-13 19:30:00,32.06,22.0374745277649
2021-02-13 20:00:00,33.66,23.03248555709844
2021-02-13 20:30:00,33.0,21.410441907847314
2021-02-13 21:00:00,32.69,18.63210389096288
2021-02-13 21:30:00,32.45,17.183492523637725
2021-02-13 22:00:00,31.39,15.546424007082564
2021-02-13 22:30:00,31.6,14.240520731215938
2021-02-13 23:00:00,29.17,14.31770545920432
2021-02-13 23:30:00,31.23,16.98293175850999
2021-02-14 00:00:00,31.52,25.656900463860012
2021-02-14 00:30:00,31.98,17.319559556278122
2021-02-14 01:00:00,31.93,9.715692962863756
2021-02-14 01:30:00,31.19,7.618613822945264
2021-02-14 02:00:00,30.64,3.887903813282051
2021-02-14 02:30:00,29.97,-0.9760374397303195
2021-02-14 03:00:00,28.8,-3.7809228243166046
2021-02-14 03:30:00,29.43,-4.211835648444207
2021-02-14 04:00:00,29.2,-5.921882669277011
2021-02-14 04:30:00,29.38,-5.497359441721571
2021-02-14 05:00:00,29.8,-5.1143049473209174
2021-02-14 05:30:00,30.41,-3.440627130562291
2021-02-14 06:00:00,28.96,-3.05341796137877
2021-02-14 06:30:00,27.57,-2.4560218302981696
2021-02-14 07:00:00,23.09,-2.9660350277601424
2021-02-14 07:30:00,-1.68,-5.32618018722556
2021-02-14 08:00:00,-14.23,-7.750543270877543
2021-02-14 08:30:00,-33.45,-11.359763872461698
2021-02-14 09:00:00,-31.48,-9.102396059616183
2021-02-14 09:30:00,-27.95,-5.362553995873398
2021-02-14 10:00:00,-34.46,-3.6418193066806595
2021-02-14 10:30:00,-32.61,-3.396166352197227
2021-02-14 11:00:00,-45.86,-4.10505274727349
2021-02-14 11:30:00,-54.75,-4.663428122501301
2021-02-14 12:00:00,-43.35,-6.810698318840565
2021-02-14 12:30:00,-46.88,-9.552529554759616
2021-02-14 13:00:00,-45.15,-12.495027952862543
2021-02-14 13:30:00,-35.49,-14.174490377808723
2021-02-14 14:00:00,-48.9,-15.197393945653218
