time,spot_price,predicted_spot_price
2021-03-03 12:00:00,19.63,34.47846131092409
2021-03-03 12:30:00,20.95,36.922194170153105
2021-03-03 13:00:00,20.95,31.00081613864178
2021-03-03 13:30:00,15.45,30.63373676986491
2021-03-03 14:00:00,13.48,28.326512140437842
2021-03-03 14:30:00,19.88,25.134684047465953
2021-03-03 15:00:00,20.76,25.898115743024277
2021-03-03 15:30:00,11.36,26.608052575806965
2021-03-03 16:00:00,16.95,31.932346179382705
2021-03-03 16:30:00,22.21,30.287060860536883
2021-03-03 17:00:00,24.46,38.357800170607604
2021-03-03 17:30:00,24.18,35.36318823194577
2021-03-03 18:00:00,29.02,40.242967534046386
2021-03-03 18:30:00,30.8,42.166551542785186
2021-03-03 19:00:00,37.55,41.930457570777705
2021-03-03 19:30:00,31.08,44.3655195140243
2021-03-03 20:00:00,31.32,42.954010230901716
2021-03-03 20:30:00,30.03,38.566867581593755
2021-03-03 21:00:00,29.24,37.37276446590897
2021-03-03 21:30:00,26.66,32.27852844937017
2021-03-03 22:00:00,24.65,27.49915075893408
2021-03-03 22:30:00,32.77,24.376824055965002
2021-03-03 23:00:00,23.93,20.04881092722131
2021-03-03 23:30:00,30.18,20.031578193630168
2021-03-04 00:00:00,31.24,27.435357381599218
2021-03-04 00:30:00,30.15,20.304890211235445
2021-03-04 01:00:00,27.13,17.999129960185073
2021-03-04 01:30:00,20.89,17.335614904256545
2021-03-04 02:00:00,10.87,8.903478079695546
2021-03-04 02:30:00,14.77,5.5517810747306555
2021-03-04 03:00:00,12.13,2.6487058747080425
2021-03-04 03:30:00,12.0,2.1038626136832335
2021-03-04 04:00:00,19.33,1.58468435158332
2021-03-04 04:30:00,27.62,5.866057098676748
2021-03-04 05:00:00,28.71,11.388139808901713
2021-03-04 05:30:00,31.72,17.568679418540526
2021-03-04 06:00:00,39.56,24.216814697165432
2021-03-04 06:30:00,47.81,33.82580791165586
2021-03-04 07:00:00,44.85,40.13930405454646
2021-03-04 07:30:00,29.32,34.82205640418108
2021-03-04 08:00:00,27.0,32.312249288686544
2021-03-04 08:30:00,30.39,29.916013064756342
2021-03-04 09:00:00,25.74,30.606203132562825
2021-03-04 09:30:00,25.04,27.643095955232283
2021-03-04 10:00:00,21.72,24.348750185027257
2021-03-04 10:30:00,19.44,23.88811133535701
2021-03-04 11:00:00,11.58,22.827086978086072
2021-03-04 11:30:00,10.57,22.944160318092173
2021-03-04 12:00:00,19.21,20.843315395701794
2021-03-04 12:30:00,19.19,22.30545053160668
2021-03-04 13:00:00,14.72,22.460408088012244
2021-03-04 13:30:00,8.14,18.234755174560647
2021-03-04 14:00:00,12.07,14.830757452996963
2021-03-04 14:30:00,10.26,14.470045758823531
2021-03-04 15:00:00,15.8,22.54587291610956
2021-03-04 15:30:00,12.6,21.337001550699682
2021-03-04 16:00:00,18.7,19.63691553447603
2021-03-04 16:30:00,21.03,22.789098960674252
2021-03-04 17:00:00,22.95,25.065484446157498
2021-03-04 17:30:00,24.66,26.17937222824878
2021-03-04 18:00:00,27.55,27.172863013137174
2021-03-04 18:30:00,32.75,27.880523214929966
2021-03-04 19:00:00,42.49,30.213355337912276
2021-03-04 19:30:00,32.3,31.17714650598039
2021-03-04 20:00:00,35.47,31.179989838347268
2021-03-04 20:30:00,29.68,27.113309655310815
2021-03-04 21:00:00,27.57,24.109889428857286
2021-03-04 21:30:00,24.91,19.224094995643554
2021-03-04 22:00:00,20.22,9.537259447849806
2021-03-04 22:30:00,28.59,7.629851934972805
2021-03-04 23:00:00,28.93,6.120272153047694
2021-03-04 23:30:00,29.13,11.155455504715036
2021-03-05 00:00:00,30.0,25.69051215309959
2021-03-05 00:30:00,29.56,18.820840506634596
2021-03-05 01:00:00,29.15,8.006300428472372
2021-03-05 01:30:00,25.5,6.575390088648405
2021-03-05 02:00:00,25.05,-1.0168747503741429
2021-03-05 02:30:00,28.01,0.035567822179444875
2021-03-05 03:00:00,25.15,-1.3662854768297024
2021-03-05 03:30:00,26.47,-3.2705522771871642
2021-03-05 04:00:00,28.88,-0.8993687251708025
2021-03-05 04:30:00,27.92,2.2647084101813277
2021-03-05 05:00:00,28.3,8.866606387102053
2021-03-05 05:30:00,30.15,14.741729073201682
2021-03-05 06:00:00,35.28,28.03575417973819
2021-03-05 06:30:00,37.16,33.18289662215771
2021-03-05 07:00:00,34.55,37.80764033334438
2021-03-05 07:30:00,26.69,38.237356549417626
2021-03-05 08:00:00,25.0,37.14347756942574
2021-03-05 08:30:00,20.55,31.91012607688127
2021-03-05 09:00:00,11.0,29.747855733901233
2021-03-05 09:30:00,20.0,27.293944568530293
2021-03-05 10:00:00,16.98,29.007360074510544
2021-03-05 10:30:00,16.42,32.1476240078228
2021-03-05 11:00:00,15.32,27.376932850787256
2021-03-05 11:30:00,9.97,25.421091070204625
2021-03-05 12:00:00,7.85,25.821495980455254
2021-03-05 12:30:00,7.76,24.26441806509297
2021-03-05 13:00:00,8.85,22.27073746295578
2021-03-05 13:30:00,7.15,21.42447816977645
2021-03-05 14:00:00,5.4,22.04399978777616
2021-03-05 14:30:00,5.23,21.724935435060033
2021-03-05 15:00:00,5.52,22.98263322568279
2021-03-05 15:30:00,9.24,23.169271957433764
2021-03-05 16:00:00,18.97,29.446122894308502
2021-03-05 16:30:00,19.01,30.196709926966193
2021-03-05 17:00:00,21.53,30.11378496167586
2021-03-05 17:30:00,24.95,32.37381653000884
2021-03-05 18:00:00,26.57,34.95949240849605
2021-03-05 18:30:00,29.85,33.73415810496434
2021-03-05 19:00:00,17.96,36.45962390964688
2021-03-05 19:30:00,30.19,35.85890625714795
2021-03-05 20:00:00,30.0,30.531326110069685
2021-03-05 20:30:00,29.96,26.3445006413977
2021-03-05 21:00:00,24.66,26.301472955513646
2021-03-05 21:30:00,22.38,17.658027825706753
2021-03-05 22:00:00,15.34,11.904127872078135
2021-03-05 22:30:00,16.9,9.306928075470807
2021-03-05 23:00:00,20.14,7.361110423130782
2021-03-05 23:30:00,27.4,13.012859087390552
2021-03-06 00:00:00,29.44,22.426476341526055
2021-03-06 00:30:00,28.53,16.767674037737066
2021-03-06 01:00:00,26.25,9.720768226378667
2021-03-06 01:30:00,24.93,4.771395442187767
2021-03-06 02:00:00,20.91,-0.661452352059726
2021-03-06 02:30:00,20.7,-4.377183662682711
2021-03-06 03:00:00,9.75,-6.12630734391395
2021-03-06 03:30:00,10.95,-8.654240872384648
2021-03-06 04:00:00,20.83,-7.988619584607733
2021-03-06 04:30:00,21.3,-6.424190587296607
2021-03-06 05:00:00,22.09,-3.7844160282056265
2021-03-06 05:30:00,24.33,-0.19744553188148473
2021-03-06 06:00:00,26.5,3.5473303576651602
2021-03-06 06:30:00,23.68,6.1889336812362785
2021-03-06 07:00:00,22.11,11.170827881690172
2021-03-06 07:30:00,20.63,14.935633538511112
2021-03-06 08:00:00,7.61,15.55023156433569
2021-03-06 08:30:00,4.67,16.886406646941523
2021-03-06 09:00:00,7.64,17.717591028766435
2021-03-06 09:30:00,2.62,16.718985407070576
2021-03-06 10:00:00,-6.36,14.181756142842858
2021-03-06 10:30:00,-15.37,11.378295574041971
2021-03-06 11:00:00,-8.15,12.409601167863713
2021-03-06 11:30:00,-13.64,9.00076648565853
2021-03-06 12:00:00,-17.49,5.879602269232734
2021-03-06 12:30:00,-12.45,6.335337541714793
2021-03-06 13:00:00,-28.14,7.7054790416974015
2021-03-06 13:30:00,-26.85,7.5111773026906405
2021-03-06 14:00:00,-15.0,6.221939871543611
2021-03-06 14:30:00,2.2,6.927191188662917
2021-03-06 15:00:00,7.03,8.679636117135999
2021-03-06 15:30:00,11.78,12.387072093882338
2021-03-06 16:00:00,20.36,18.547634791363947
2021-03-06 16:30:00,22.21,20.459386907334775
2021-03-06 17:00:00,29.15,25.131798067596407
2021-03-06 17:30:00,33.5,29.847600824802214
2021-03-06 18:00:00,36.13,37.9177396334001
2021-03-06 18:30:00,35.96,38.941170623715564
2021-03-06 19:00:00,35.99,38.55864345266828
2021-03-06 19:30:00,35.6,37.48669517708285
2021-03-06 20:00:00,33.28,34.96508742850047
2021-03-06 20:30:00,31.94,30.580769272044293
2021-03-06 21:00:00,29.86,28.087369512213698
2021-03-06 21:30:00,30.57,28.307669544058115
2021-03-06 22:00:00,29.32,25.639659722005618
2021-03-06 22:30:00,29.84,25.54477663433221
2021-03-06 23:00:00,29.04,25.949494320320667
2021-03-06 23:30:00,31.71,30.65046689050108
2021-03-07 00:00:00,34.46,33.64211062130117
2021-03-07 00:30:00,36.77,30.429893970027805
2021-03-07 01:00:00,32.68,26.44044407556231
2021-03-07 01:30:00,29.83,23.320722863626486
2021-03-07 02:00:00,31.82,18.414399790955272
2021-03-07 02:30:00,32.19,17.228762251041346
2021-03-07 03:00:00,30.71,14.691685170035953
2021-03-07 03:30:00,31.39,13.837783907052
2021-03-07 04:00:00,31.2,15.070969717762836
2021-03-07 04:30:00,32.96,18.332783146090648
2021-03-07 05:00:00,32.92,17.95286877402434
2021-03-07 05:30:00,34.23,19.032819566310252
2021-03-07 06:00:00,33.97,20.29317053632481
2021-03-07 06:30:00,35.11,22.44096187859391
2021-03-07 07:00:00,35.49,25.336973434055324
2021-03-07 07:30:00,31.18,22.28609170986084
2021-03-07 08:00:00,29.25,23.192504225626777
2021-03-07 08:30:00,29.73,23.547710595010017
2021-03-07 09:00:00,28.3,20.494925499805703
2021-03-07 09:30:00,23.84,18.934092824591687
2021-03-07 10:00:00,22.71,16.777529399329282
2021-03-07 10:30:00,19.8,11.853631620266796
2021-03-07 11:00:00,17.83,11.025059209065404
2021-03-07 11:30:00,6.02,10.167786512405826
2021-03-07 12:00:00,6.9,10.57160635234169
2021-03-07 12:30:00,14.58,12.460659734773188
2021-03-07 13:00:00,22.59,11.44231447536336
2021-03-07 13:30:00,23.81,15.365653434349596
2021-03-07 14:00:00,25.87,18.944145838390696
2021-03-07 14:30:00,29.13,19.558365832880966
2021-03-07 15:00:00,27.7,21.843371769670767
2021-03-07 15:30:00,29.65,24.510248166494065
2021-03-07 16:00:00,28.98,37.38082193136354
2021-03-07 16:30:00,34.0,39.904132276748896
2021-03-07 17:00:00,45.94,35.58693239695175
2021-03-07 17:30:00,44.23,39.525978317421675
2021-03-07 18:00:00,64.02,45.560589862662226
2021-03-07 18:30:00,48.03,47.841311284701945
2021-03-07 19:00:00,49.67,48.479150903029264
2021-03-07 19:30:00,48.15,49.495882688442705
2021-03-07 20:00:00,39.35,47.551427205424176
2021-03-07 20:30:00,32.09,45.682360747935974
2021-03-07 21:00:00,30.89,42.74319596696749
2021-03-07 21:30:00,31.25,38.468220065778695
2021-03-07 22:00:00,29.67,35.99095369285138
2021-03-07 22:30:00,30.32,33.00593968828733
2021-03-07 23:00:00,29.5,33.2667676284173
2021-03-07 23:30:00,31.02,37.110743572489994
2021-03-08 00:00:00,30.69,31.752901698675146
2021-03-08 00:30:00,30.68,31.542707483987854
2021-03-08 01:00:00,30.5,31.43300298006048
2021-03-08 01:30:00,29.87,29.079930171273844
2021-03-08 02:00:00,29.9,24.64637760345211
2021-03-08 02:30:00,29.7,23.58938008089912
2021-03-08 03:00:00,32.13,21.82397421201216
2021-03-08 03:30:00,31.83,19.573024528644737
2021-03-08 04:00:00,31.21,19.883062597326187
2021-03-08 04:30:00,31.9,23.133883876928266
2021-03-08 05:00:00,30.86,27.21267282451481
2021-03-08 05:30:00,31.98,34.8436160439483
2021-03-08 06:00:00,31.12,40.10332945965928
2021-03-08 06:30:00,32.61,41.75831148435705
2021-03-08 07:00:00,33.38,41.010423934390715
2021-03-08 07:30:00,29.98,40.78042176097205
2021-03-08 08:00:00,30.24,38.541782436069724
2021-03-08 08:30:00,30.0,37.42455745352801
2021-03-08 09:00:00,30.0,41.992339147514016
2021-03-08 09:30:00,29.83,43.82110145676327
2021-03-08 10:00:00,28.49,43.23877097733795
2021-03-08 10:30:00,27.6,44.76401936715301
2021-03-08 11:00:00,23.61,43.821941332751535
2021-03-08 11:30:00,27.39,44.25014876419556
2021-03-08 12:00:00,27.21,43.43236908355891
2021-03-08 12:30:00,24.58,39.811602240996635
2021-03-08 13:00:00,26.22,36.80117897316673
2021-03-08 13:30:00,29.08,37.97499098833384
2021-03-08 14:00:00,27.71,38.01381684361567
2021-03-08 14:30:00,26.37,39.23813344838656
2021-03-08 15:00:00,28.11,39.95573616944375
2021-03-08 15:30:00,27.56,45.455801858850876
2021-03-08 16:00:00,27.48,50.46096052447422
2021-03-08 16:30:00,29.88,45.86381009199991
2021-03-08 17:00:00,30.22,48.74421392799191
2021-03-08 17:30:00,36.0,49.515561019865174
2021-03-08 18:00:00,29.12,48.78102019486586
2021-03-08 18:30:00,35.98,46.420308471629184
2021-03-08 19:00:00,52.7,46.86587411116339
2021-03-08 19:30:00,41.46,46.719550911220324
2021-03-08 20:00:00,40.19,50.61007145403855
2021-03-08 20:30:00,42.92,47.87438954432915
2021-03-08 21:00:00,29.28,45.17030615765276
2021-03-08 21:30:00,28.43,40.76873683525655
2021-03-08 22:00:00,26.36,35.6538326015816
2021-03-08 22:30:00,27.75,35.81377588549469
2021-03-08 23:00:00,27.41,34.33552038581293
2021-03-08 23:30:00,28.4,40.30863118322742
2021-03-09 00:00:00,29.92,31.955589357170098
2021-03-09 00:30:00,26.1,28.29719997991384
2021-03-09 01:00:00,23.59,25.200457058109208
2021-03-09 01:30:00,19.86,21.119314993992816
2021-03-09 02:00:00,11.87,16.577000786327034
2021-03-09 02:30:00,9.12,12.631917033578844
2021-03-09 03:00:00,9.06,10.75011431915685
2021-03-09 03:30:00,9.19,8.689834489514539
2021-03-09 04:00:00,14.42,9.659275709949114
2021-03-09 04:30:00,20.04,12.548203424911762
2021-03-09 05:00:00,24.54,14.441599123797758
2021-03-09 05:30:00,29.32,20.885103660832215
2021-03-09 06:00:00,32.6,35.60908959695912
2021-03-09 06:30:00,44.91,35.989583137504255
2021-03-09 07:00:00,52.51,45.137845648920546
2021-03-09 07:30:00,31.86,45.59033469123871
2021-03-09 08:00:00,26.67,37.53949923346654
2021-03-09 08:30:00,30.54,36.58117855874346
2021-03-09 09:00:00,25.6,36.02742348867582
2021-03-09 09:30:00,20.0,39.24402524742739
2021-03-09 10:00:00,15.76,38.912660227285855
2021-03-09 10:30:00,20.49,39.97011083686934
2021-03-09 11:00:00,13.9,40.05675000639533
2021-03-09 11:30:00,13.81,42.51441091952782
2021-03-09 12:00:00,0.76,43.59713681897081
2021-03-09 12:30:00,5.35,39.499451244011084
2021-03-09 13:00:00,4.59,39.18406739022154
2021-03-09 13:30:00,-16.0,41.5553309190547
2021-03-09 14:00:00,-12.98,42.78535715227186
2021-03-09 14:30:00,5.44,41.18367513183472
2021-03-09 15:00:00,10.97,44.474539179653576
2021-03-09 15:30:00,19.36,43.857788677226154
2021-03-09 16:00:00,23.55,50.069610994095896
2021-03-09 16:30:00,26.56,48.28177886822286
2021-03-09 17:00:00,31.64,52.602353316102906
2021-03-09 17:30:00,37.17,52.782122063133855
2021-03-09 18:00:00,37.42,51.24761506289181
2021-03-09 18:30:00,47.76,48.23677564821716
2021-03-09 19:00:00,49.47,48.102698869717855
2021-03-09 19:30:00,32.43,47.456200389342044
2021-03-09 20:00:00,31.01,46.93573313185826
2021-03-09 20:30:00,33.31,45.47869844702568
2021-03-09 21:00:00,27.94,36.278889573563774
2021-03-09 21:30:00,28.03,34.5910570646346
2021-03-09 22:00:00,26.67,27.56819196865257
2021-03-09 22:30:00,27.33,26.598759173139655
2021-03-09 23:00:00,28.8,25.799645368972392
2021-03-09 23:30:00,30.01,31.492022154507012
2021-03-10 00:00:00,31.44,27.0230432831964
2021-03-10 00:30:00,30.57,23.121982523096946
2021-03-10 01:00:00,29.89,18.99073744502519
2021-03-10 01:30:00,29.76,15.078500446456218
2021-03-10 02:00:00,28.02,11.615530634419528
2021-03-10 02:30:00,26.36,8.133063988690452
2021-03-10 03:00:00,25.79,5.315462362381794
2021-03-10 03:30:00,28.67,3.680109172997973
2021-03-10 04:00:00,29.22,3.10012659494204
2021-03-10 04:30:00,26.87,4.342900635568398
2021-03-10 05:00:00,28.88,11.050571566893879
2021-03-10 05:30:00,32.98,19.694407088426303
2021-03-10 06:00:00,33.77,31.84684413285592
2021-03-10 06:30:00,48.62,42.59416304408566
2021-03-10 07:00:00,45.69,45.60435950916984
2021-03-10 07:30:00,31.92,43.22932096149678
2021-03-10 08:00:00,31.88,40.130654496418
2021-03-10 08:30:00,33.09,37.7950297496687
2021-03-10 09:00:00,29.48,33.60020650737758
2021-03-10 09:30:00,32.6,30.2577127180612
2021-03-10 10:00:00,16.46,28.131683489656766
2021-03-10 10:30:00,8.56,29.173050119017304
2021-03-10 11:00:00,12.12,26.758073048592777
2021-03-10 11:30:00,10.73,27.656006197646462
2021-03-10 12:00:00,9.56,25.659499489269564
2021-03-10 12:30:00,19.24,26.67751351208686
2021-03-10 13:00:00,23.05,25.633985386486287
2021-03-10 13:30:00,28.37,27.997772822215126
2021-03-10 14:00:00,30.58,29.848311363925916
2021-03-10 14:30:00,29.77,30.19704032362145
2021-03-10 15:00:00,31.41,32.47350992638505
2021-03-10 15:30:00,31.15,34.78612534515371
2021-03-10 16:00:00,29.64,35.453427599733814
2021-03-10 16:30:00,29.55,38.29222075102557
2021-03-10 17:00:00,31.58,42.151472434597636
2021-03-10 17:30:00,35.03,42.323516012097954
2021-03-10 18:00:00,53.22,44.44259990504739
2021-03-10 18:30:00,50.02,45.90392807674469
2021-03-10 19:00:00,45.22,45.57072805075752
2021-03-10 19:30:00,38.58,46.42323192016052
2021-03-10 20:00:00,39.77,46.96714125445504
2021-03-10 20:30:00,31.42,40.088798244168956
2021-03-10 21:00:00,29.79,34.17421281531871
2021-03-10 21:30:00,30.31,30.481968714629517
2021-03-10 22:00:00,30.0,25.292584902495094
2021-03-10 22:30:00,40.67,23.029426444289612
2021-03-10 23:00:00,32.25,22.21740354902134
2021-03-10 23:30:00,32.09,28.201066210590056
2021-03-11 00:00:00,34.94,34.05953284202651
2021-03-11 00:30:00,33.39,29.081432990940854
2021-03-11 01:00:00,33.51,26.867044745059033
2021-03-11 01:30:00,30.92,24.622518822110578
2021-03-11 02:00:00,30.0,21.119398371222672
2021-03-11 02:30:00,30.65,18.662076748889362
2021-03-11 03:00:00,30.06,16.761632309508528
2021-03-11 03:30:00,30.48,16.16332408571448
2021-03-11 04:00:00,31.44,17.297771980684573
2021-03-11 04:30:00,34.18,19.264037958084884
2021-03-11 05:00:00,32.11,22.922502065804125
2021-03-11 05:30:00,37.45,30.148953786876433
2021-03-11 06:00:00,50.53,39.93186412104673
2021-03-11 06:30:00,54.69,48.83040413852781
2021-03-11 07:00:00,71.32,54.01220879269616
2021-03-11 07:30:00,41.04,53.848314565564905
2021-03-11 08:00:00,48.9,54.038144345464346
2021-03-11 08:30:00,50.61,50.91146585456545
2021-03-11 09:00:00,38.44,45.68861160929144
2021-03-11 09:30:00,40.0,42.45149854864202
2021-03-11 10:00:00,39.91,32.54431318938127
2021-03-11 10:30:00,39.0,36.93209250309941
2021-03-11 11:00:00,36.38,34.93986181519793
2021-03-11 11:30:00,35.37,30.068812230729563
2021-03-11 12:00:00,35.47,27.57783972929859
2021-03-11 12:30:00,32.79,29.318972896307116
2021-03-11 13:00:00,34.19,26.6254671536754
2021-03-11 13:30:00,39.79,29.740464614329383
2021-03-11 14:00:00,37.91,28.63606454472358
2021-03-11 14:30:00,30.0,30.194968779629633
2021-03-11 15:00:00,30.14,39.30460325885515
2021-03-11 15:30:00,34.26,40.628415673490466
2021-03-11 16:00:00,40.31,37.88148482078837
2021-03-11 16:30:00,35.93,41.720545144597864
2021-03-11 17:00:00,44.81,46.70378570915386
2021-03-11 17:30:00,48.12,48.13404279286608
2021-03-11 18:00:00,71.33,54.37653773758379
2021-03-11 18:30:00,67.34,51.579625150978686
2021-03-11 19:00:00,77.65,52.84430297151778
2021-03-11 19:30:00,37.01,52.059203202209076
2021-03-11 20:00:00,43.77,51.46643454076832
2021-03-11 20:30:00,36.22,48.27592066865775
2021-03-11 21:00:00,34.68,44.467652233245786
2021-03-11 21:30:00,34.79,41.25800567421973
2021-03-11 22:00:00,31.1,33.61776985482426
2021-03-11 22:30:00,39.23,31.3651713311081
2021-03-11 23:00:00,36.12,30.69510718582623
2021-03-11 23:30:00,35.96,33.22016056979366
2021-03-12 00:00:00,33.73,34.61970232504859
2021-03-12 00:30:00,36.26,29.636039807354777
2021-03-12 01:00:00,34.87,26.382244778115833
2021-03-12 01:30:00,30.68,23.38288390883993
2021-03-12 02:00:00,29.98,18.828750968780838
2021-03-12 02:30:00,29.48,16.792726800358835
2021-03-12 03:00:00,29.43,15.283982913729915
2021-03-12 03:30:00,28.99,15.604131148810552
2021-03-12 04:00:00,29.3,16.78911523895455
2021-03-12 04:30:00,32.07,19.840953990911174
2021-03-12 05:00:00,31.77,26.696522165893086
2021-03-12 05:30:00,34.45,32.72588219232823
2021-03-12 06:00:00,39.7,41.37596779007541
2021-03-12 06:30:00,44.18,49.827103458674515
2021-03-12 07:00:00,47.5,52.61893948996055
2021-03-12 07:30:00,31.24,50.03836419417236
2021-03-12 08:00:00,30.47,45.21350911878655
2021-03-12 08:30:00,30.02,43.4596942557359
2021-03-12 09:00:00,28.07,39.72131495166785
2021-03-12 09:30:00,32.72,35.256910340339616
2021-03-12 10:00:00,29.78,31.819747399925475
2021-03-12 10:30:00,24.76,32.191891639241376
2021-03-12 11:00:00,27.63,36.31555348500734
2021-03-12 11:30:00,29.79,35.40757388785178
2021-03-12 12:00:00,29.73,31.997233810391464
2021-03-12 12:30:00,29.82,31.213646810082395
2021-03-12 13:00:00,27.75,29.316725398611396
2021-03-12 13:30:00,26.44,34.2070410673156
2021-03-12 14:00:00,26.19,37.71588939615255
2021-03-12 14:30:00,32.81,32.7157891745465
2021-03-12 15:00:00,32.07,37.91240586682147
2021-03-12 15:30:00,32.13,47.306968640206804
2021-03-12 16:00:00,34.71,51.01992651866364
2021-03-12 16:30:00,36.55,53.03985337023859
2021-03-12 17:00:00,42.76,54.737508282056
2021-03-12 17:30:00,40.11,54.14904928875134
2021-03-12 18:00:00,155.96,53.95635354644695
2021-03-12 18:30:00,102.32,55.50561762721988
2021-03-12 19:00:00,54.81,55.41215712243276
2021-03-12 19:30:00,50.99,55.41928257525697
2021-03-12 20:00:00,47.73,53.76656346168188
2021-03-12 20:30:00,42.04,45.81516413123275
2021-03-12 21:00:00,37.13,37.18113476586079
2021-03-12 21:30:00,37.67,33.057570840784365
2021-03-12 22:00:00,32.05,24.78896805374984
2021-03-12 22:30:00,44.5,23.603674032863367
2021-03-12 23:00:00,33.04,21.296426429754533
2021-03-12 23:30:00,33.61,26.09897387534818
2021-03-13 00:00:00,34.86,24.29742551907775
2021-03-13 00:30:00,30.28,16.83211318431161
2021-03-13 01:00:00,28.25,10.378274603237386
2021-03-13 01:30:00,22.47,8.121744750029919
2021-03-13 02:00:00,14.99,2.773754158086703
